file_id	sentence	words	label	label_type	id	codigo	descripcion	block_label	prompt	pred	semscore	bertscore
S0004-06142005000500011-1	Paciente de 70 años de edad, minero jubilado, sin alergias medicamentosas conocidas, que presenta como antecedentes personales: accidente laboral antiguo con fracturas vertebrales y costales; intervenido de enfermedad de Dupuytren en mano derecha y by-pass iliofemoral izquierdo; Diabetes Mellitus tipo II, hipercolesterolemia e hiperuricemia; enolismo activo, fumador de 20 cigarrillos / día.	hipercolesterolemia	E78.00	DIAGNOSTICO	4809	E78.00	Hipercolesterolemia pura, no especificada	E78	Genera una definición para el término: hipercolesterolemia - en la frase: Paciente de 70 años de edad, minero jubilado, sin alergias medicamentosas conocidas, que presenta como antecedentes personales: accidente laboral antiguo con fracturas vertebrales y costales; intervenido de enfermedad de Dupuytren en mano derecha y by-pass iliofemoral izquierdo; Diabetes Mellitus tipo II, hipercolesterolemia e hiperuricemia; enolismo activo, fumador de 20 cigarrillos / día.	Hipercolesterolemia pura, no especificada	1.0	1.0000001192092896
S0004-06142005000500011-1	Es derivado desde Atención Primaria por presentar hematuria macroscópica postmiccional en una ocasión y microhematuria persistente posteriormente, con micciones normales.	hematuria	R31.9	DIAGNOSTICO	29485	R31.9	Hematuria, no especificada	R31	Genera una definición para el término: hematuria - en la frase: Es derivado desde Atención Primaria por presentar hematuria macroscópica postmiccional en una ocasión y microhematuria persistente posteriormente, con micciones normales.	Hematuria, no especificada	0.9999999403953552	0.9999998807907104
S0004-06142005000500011-1	Es derivado desde Atención Primaria por presentar hematuria macroscópica postmiccional en una ocasión y microhematuria persistente posteriormente, con micciones normales.	microhematuria persistente	R31.29	DIAGNOSTICO	29484	R31.29	Otra hematuria microscópica	R31	Genera una definición para el término: microhematuria persistente - en la frase: Es derivado desde Atención Primaria por presentar hematuria macroscópica postmiccional en una ocasión y microhematuria persistente posteriormente, con micciones normales.	Otra hematuria microscópica	0.9999999403953552	1.0
S0004-06142005000500011-1	Es derivado desde Atención Primaria por presentar hematuria macroscópica postmiccional en una ocasión y microhematuria persistente posteriormente, con micciones normales.	hematuria macroscópica	R31.0	DIAGNOSTICO	29480	R31.0	Hematuria macroscópica	R31	Genera una definición para el término: hematuria macroscópica - en la frase: Es derivado desde Atención Primaria por presentar hematuria macroscópica postmiccional en una ocasión y microhematuria persistente posteriormente, con micciones normales.	Hematuria macroscópica	1.0	0.9999997615814209
S0004-06142005000500011-1	En la exploración física presenta un buen estado general, con abdomen y genitales normales; tacto rectal compatible con adenoma de próstata grado I/IV.	tacto rectal	0DJDXZZ	PROCEDIMIENTO	32186	0DJDXZZ	Inspección de tracto intestinal inferior, abordaje externo	0DJ	Genera una definición para el término: tacto rectal - en la frase: En la exploración física presenta un buen estado general, con abdomen y genitales normales; tacto rectal compatible con adenoma de próstata grado I/IV.	Inspección de tracto intestinal inferior, abordaje externo	1.0	0.9999998807907104
S0004-06142005000500011-1	En la exploración física presenta un buen estado general, con abdomen y genitales normales; tacto rectal compatible con adenoma de próstata grado I/IV.	adenoma de próstata	D29.1	DIAGNOSTICO	3159	D29.1	Neoplasia benigna de próstata	D29	Genera una definición para el término: adenoma de próstata - en la frase: En la exploración física presenta un buen estado general, con abdomen y genitales normales; tacto rectal compatible con adenoma de próstata grado I/IV.	Neoplasia benigna de próstata	0.9999998807907104	0.9999999403953552
S0004-06142005000500011-1	En la placa simple de abdomen se valoran cambios degenerativos en columna lumbar y calcificaciones vasculares en ambos hipocondrios y en pelvis.	cambios degenerativos en columna lumbar	M47.816	DIAGNOSTICO	18890	M47.816	Espondilosis sin mielopatía ni radiculopatía, región lumbar	M47	Genera una definición para el término: cambios degenerativos en columna lumbar - en la frase: En la placa simple de abdomen se valoran cambios degenerativos en columna lumbar y calcificaciones vasculares en ambos hipocondrios y en pelvis.	Otros trastornos de columna lumbar	0.4411543607711792	0.6862179636955261
S0004-06142005000500011-1	En la placa simple de abdomen se valoran cambios degenerativos en columna lumbar y calcificaciones vasculares en ambos hipocondrios y en pelvis.	placa simple de abdomen	BW00ZZZ	PROCEDIMIENTO	74810	BW00ZZZ	Radiografía simple de abdomen	BW0	Genera una definición para el término: placa simple de abdomen - en la frase: En la placa simple de abdomen se valoran cambios degenerativos en columna lumbar y calcificaciones vasculares en ambos hipocondrios y en pelvis.	Radiografía simple de abdomen	1.0	0.9999999403953552
S0004-06142005000500011-1	La ecografía urológica pone de manifiesto la existencia de quistes corticales simples en riñón derecho, vejiga sin alteraciones con buena capacidad y próstata con un peso de 30 g. En la UIV se observa normofuncionalismo renal bilateral, calcificaciones sobre silueta renal derecha y uréteres arrosariados con imágenes de adición en el tercio superior de ambos uréteres, en relación a pseudodiverticulosis ureteral.	ecografía próstata	BV49ZZZ	PROCEDIMIENTO	74808	BV49ZZZ	Ecografía de próstata y vesículas seminales	BV4	Genera una definición para el término: ecografía próstata - en la frase: La ecografía urológica pone de manifiesto la existencia de quistes corticales simples en riñón derecho, vejiga sin alteraciones con buena capacidad y próstata con un peso de 30 g. En la UIV se observa normofuncionalismo renal bilateral, calcificaciones sobre silueta renal derecha y uréteres arrosariados con imágenes de adición en el tercio superior de ambos uréteres, en relación a pseudodiverticulosis ureteral.	Ecografía de próstata y vesículas seminales	1.0	1.0000001192092896
S0004-06142005000500011-1	La ecografía urológica pone de manifiesto la existencia de quistes corticales simples en riñón derecho, vejiga sin alteraciones con buena capacidad y próstata con un peso de 30 g. En la UIV se observa normofuncionalismo renal bilateral, calcificaciones sobre silueta renal derecha y uréteres arrosariados con imágenes de adición en el tercio superior de ambos uréteres, en relación a pseudodiverticulosis ureteral.	quistes corticales simples en riñón derecho	N28.1	DIAGNOSTICO	24009	N28.1	Quiste de riñón, adquirido	N28	Genera una definición para el término: quistes corticales simples en riñón derecho - en la frase: La ecografía urológica pone de manifiesto la existencia de quistes corticales simples en riñón derecho, vejiga sin alteraciones con buena capacidad y próstata con un peso de 30 g. En la UIV se observa normofuncionalismo renal bilateral, calcificaciones sobre silueta renal derecha y uréteres arrosariados con imágenes de adición en el tercio superior de ambos uréteres, en relación a pseudodiverticulosis ureteral.	Quiste de riñón, adquirido	1.0000001192092896	1.0
S0004-06142005000500011-1	La ecografía urológica pone de manifiesto la existencia de quistes corticales simples en riñón derecho, vejiga sin alteraciones con buena capacidad y próstata con un peso de 30 g. En la UIV se observa normofuncionalismo renal bilateral, calcificaciones sobre silueta renal derecha y uréteres arrosariados con imágenes de adición en el tercio superior de ambos uréteres, en relación a pseudodiverticulosis ureteral.	quistes vejiga	N32.89	DIAGNOSTICO	24056	N32.89	Otros trastornos especificados de vejiga	N32	Genera una definición para el término: quistes vejiga - en la frase: La ecografía urológica pone de manifiesto la existencia de quistes corticales simples en riñón derecho, vejiga sin alteraciones con buena capacidad y próstata con un peso de 30 g. En la UIV se observa normofuncionalismo renal bilateral, calcificaciones sobre silueta renal derecha y uréteres arrosariados con imágenes de adición en el tercio superior de ambos uréteres, en relación a pseudodiverticulosis ureteral.	Otros trastornos especificados de vejiga	0.9999999403953552	0.9999997615814209
S0004-06142005000500011-1	La ecografía urológica pone de manifiesto la existencia de quistes corticales simples en riñón derecho, vejiga sin alteraciones con buena capacidad y próstata con un peso de 30 g. En la UIV se observa normofuncionalismo renal bilateral, calcificaciones sobre silueta renal derecha y uréteres arrosariados con imágenes de adición en el tercio superior de ambos uréteres, en relación a pseudodiverticulosis ureteral.	calcificaciones renal	N28.89	DIAGNOSTICO	24017	N28.89	Otros trastornos especificados de riñón y uréter	N28	Genera una definición para el término: calcificaciones renal - en la frase: La ecografía urológica pone de manifiesto la existencia de quistes corticales simples en riñón derecho, vejiga sin alteraciones con buena capacidad y próstata con un peso de 30 g. En la UIV se observa normofuncionalismo renal bilateral, calcificaciones sobre silueta renal derecha y uréteres arrosariados con imágenes de adición en el tercio superior de ambos uréteres, en relación a pseudodiverticulosis ureteral.	Otros trastornos especificados de riñón y uréter	0.9999999403953552	1.000000238418579
S0004-06142005000500011-1	La ecografía urológica pone de manifiesto la existencia de quistes corticales simples en riñón derecho, vejiga sin alteraciones con buena capacidad y próstata con un peso de 30 g. En la UIV se observa normofuncionalismo renal bilateral, calcificaciones sobre silueta renal derecha y uréteres arrosariados con imágenes de adición en el tercio superior de ambos uréteres, en relación a pseudodiverticulosis ureteral.	pseudodiverticulosis ureteral	N28.89	DIAGNOSTICO	24017	N28.89	Otros trastornos especificados de riñón y uréter	N28	Genera una definición para el término: pseudodiverticulosis ureteral - en la frase: La ecografía urológica pone de manifiesto la existencia de quistes corticales simples en riñón derecho, vejiga sin alteraciones con buena capacidad y próstata con un peso de 30 g. En la UIV se observa normofuncionalismo renal bilateral, calcificaciones sobre silueta renal derecha y uréteres arrosariados con imágenes de adición en el tercio superior de ambos uréteres, en relación a pseudodiverticulosis ureteral.	Otros trastornos especificados de riñón y uréter	0.9999999403953552	1.000000238418579
S0004-06142005000500011-1	La ecografía urológica pone de manifiesto la existencia de quistes corticales simples en riñón derecho, vejiga sin alteraciones con buena capacidad y próstata con un peso de 30 g. En la UIV se observa normofuncionalismo renal bilateral, calcificaciones sobre silueta renal derecha y uréteres arrosariados con imágenes de adición en el tercio superior de ambos uréteres, en relación a pseudodiverticulosis ureteral.	ecografía urológica	BT4JZZZ	PROCEDIMIENTO	74673	BT4JZZZ	Ecografía de riñones y vejiga	BT4	Genera una definición para el término: ecografía urológica - en la frase: La ecografía urológica pone de manifiesto la existencia de quistes corticales simples en riñón derecho, vejiga sin alteraciones con buena capacidad y próstata con un peso de 30 g. En la UIV se observa normofuncionalismo renal bilateral, calcificaciones sobre silueta renal derecha y uréteres arrosariados con imágenes de adición en el tercio superior de ambos uréteres, en relación a pseudodiverticulosis ureteral.	Ecografía de riñones y vejiga	1.0	0.9999998211860657
S0004-06142005000500011-1	La TC abdominal es normal.	TC abdominal	BW20	PROCEDIMIENTO	79750	BW20	tomografía computarizada (scanner tc) de abdomen	BW2	Genera una definición para el término: TC abdominal - en la frase: La TC abdominal es normal.	tomografía computarizada (scanner tc) de abdomen	1.0	1.000000238418579
S0004-06142005000500011-1	La cistoscopia descubre la existencia de pequeñas tumoraciones vesicales, realizándose resección transuretral con el resultado anatomopatológico de carcinoma urotelial superficial de vejiga.	resección vejiga	0TTB	PROCEDIMIENTO	79745	0TTB	resección de vejiga	0TT	Genera una definición para el término: resección vejiga - en la frase: La cistoscopia descubre la existencia de pequeñas tumoraciones vesicales, realizándose resección transuretral con el resultado anatomopatológico de carcinoma urotelial superficial de vejiga.	resección de vejiga	1.0	0.9999998807907104
S0004-06142005000500011-1	La cistoscopia descubre la existencia de pequeñas tumoraciones vesicales, realizándose resección transuretral con el resultado anatomopatológico de carcinoma urotelial superficial de vejiga.	cistoscopia	0TJB8ZZ	PROCEDIMIENTO	59910	0TJB8ZZ	Inspección de vejiga, abordaje orificio natural o artificial, endoscópico	0TJ	Genera una definición para el término: cistoscopia - en la frase: La cistoscopia descubre la existencia de pequeñas tumoraciones vesicales, realizándose resección transuretral con el resultado anatomopatológico de carcinoma urotelial superficial de vejiga.	Inspección de vejiga, abordaje orificio natural o artificial, endoscópico	0.9999998807907104	0.9999998807907104
S0004-06142005000500011-1	La cistoscopia descubre la existencia de pequeñas tumoraciones vesicales, realizándose resección transuretral con el resultado anatomopatológico de carcinoma urotelial superficial de vejiga.	carcinoma urotelial superficial de vejiga	C67.9	DIAGNOSTICO	2017	C67.9	Neoplasia maligna de vejiga, no especificada	C67	Genera una definición para el término: carcinoma urotelial superficial de vejiga - en la frase: La cistoscopia descubre la existencia de pequeñas tumoraciones vesicales, realizándose resección transuretral con el resultado anatomopatológico de carcinoma urotelial superficial de vejiga.	Neoplasia maligna de vejiga, no especificada	1.0	0.9999999403953552
S0004-06142005000900014-1	Varón de diecisiete años sin antecedentes de interés que acude por polaquiuria, escozor miccional, tenesmo y hematuria autolimitada.	escozor miccional	R30.0	DIAGNOSTICO	29476	R30.0	Disuria	R30	Genera una definición para el término: escozor miccional - en la frase: Varón de diecisiete años sin antecedentes de interés que acude por polaquiuria, escozor miccional, tenesmo y hematuria autolimitada.	Escozor abdominal	0.4268317222595215	0.5073727369308472
S0004-06142005000900014-1	Varón de diecisiete años sin antecedentes de interés que acude por polaquiuria, escozor miccional, tenesmo y hematuria autolimitada.	hematuria	R31.9	DIAGNOSTICO	29485	R31.9	Hematuria, no especificada	R31	Genera una definición para el término: hematuria - en la frase: Varón de diecisiete años sin antecedentes de interés que acude por polaquiuria, escozor miccional, tenesmo y hematuria autolimitada.	Hematuria, no especificada	0.9999999403953552	0.9999998807907104
S0004-06142005000900014-1	Varón de diecisiete años sin antecedentes de interés que acude por polaquiuria, escozor miccional, tenesmo y hematuria autolimitada.	polaquiuria	R35.0	DIAGNOSTICO	29493	R35.0	Polaquiuria	R35	Genera una definición para el término: polaquiuria - en la frase: Varón de diecisiete años sin antecedentes de interés que acude por polaquiuria, escozor miccional, tenesmo y hematuria autolimitada.	Polaquiuria	0.9999998807907104	1.0
S0004-06142005000900014-1	Se practica ecografía abdominal observándose pequeña lesión de medio centímetro de diámetro, sólida con refuerzo hiperecogénico anterior.	ecografía abdominal	BW40ZZZ	PROCEDIMIENTO	74911	BW40ZZZ	Ecografía de abdomen	BW4	Genera una definición para el término: ecografía abdominal - en la frase: Se practica ecografía abdominal observándose pequeña lesión de medio centímetro de diámetro, sólida con refuerzo hiperecogénico anterior.	Ecografía de abdomen	0.9999999403953552	1.0000001192092896
S0004-06142005000900014-1	Realizamos cistoscopia observándose en cara lateral derecha, por fuera de orificio ureteral dos pequeñas lesiones sobreelevadas, con mucosa aparentemente normal, similares a dos igloos.	cistoscopia	0TJB8ZZ	PROCEDIMIENTO	59910	0TJB8ZZ	Inspección de vejiga, abordaje orificio natural o artificial, endoscópico	0TJ	Genera una definición para el término: cistoscopia - en la frase: Realizamos cistoscopia observándose en cara lateral derecha, por fuera de orificio ureteral dos pequeñas lesiones sobreelevadas, con mucosa aparentemente normal, similares a dos igloos.	Inspección de vejiga, abordaje orificio natural o artificial, endoscópico	0.9999998807907104	0.9999998807907104
S0004-06142005000900014-1	Sospechándose lesión inflamatoria se prescribe tratamiento con A. I. N. E. durante diez días sin que desparezcan las lesiones, decidiéndose intervención quirúrgica.	lesiones vesicales	N32.9	DIAGNOSTICO	24057	N32.9	Trastorno de vejiga, no especificado	N32	Genera una definición para el término: lesiones vesicales - en la frase: Sospechándose lesión inflamatoria se prescribe tratamiento con A. I. N. E. durante diez días sin que desparezcan las lesiones, decidiéndose intervención quirúrgica.	Trastorno de vejiga, no especificado	1.0	1.0000001192092896
S0004-06142005000900014-1	Sospechándose lesión inflamatoria se prescribe tratamiento con A. I. N. E. durante diez días sin que desparezcan las lesiones, decidiéndose intervención quirúrgica.	lesión vesicales	N32.9	DIAGNOSTICO	24057	N32.9	Trastorno de vejiga, no especificado	N32	Genera una definición para el término: lesión vesicales - en la frase: Sospechándose lesión inflamatoria se prescribe tratamiento con A. I. N. E. durante diez días sin que desparezcan las lesiones, decidiéndose intervención quirúrgica.	Trastorno de vejiga, no especificado	1.0	1.0000001192092896
S0004-06142005000900014-1	"Se realiza RTU de ambas lesiones vesicales, siendo el informe anatomopatológico el de leiomioma vesical, describiendo la lesión como ""proliferación de células fusiformes dispuestas en fascículos entrelazados con núcleos romos y citoplasma eosinófilo sin atipia, necrosis ni actividad mitótica significativa."	lesiones vesicales	N32.9	DIAGNOSTICO	24057	N32.9	Trastorno de vejiga, no especificado	N32	"Genera una definición para el término: lesiones vesicales - en la frase: Se realiza RTU de ambas lesiones vesicales, siendo el informe anatomopatológico el de leiomioma vesical, describiendo la lesión como ""proliferación de células fusiformes dispuestas en fascículos entrelazados con núcleos romos y citoplasma eosinófilo sin atipia, necrosis ni actividad mitótica significativa."	Trastorno de vejiga, no especificado	1.0	1.0000001192092896
S0004-06142005000900014-1	"Se realiza RTU de ambas lesiones vesicales, siendo el informe anatomopatológico el de leiomioma vesical, describiendo la lesión como ""proliferación de células fusiformes dispuestas en fascículos entrelazados con núcleos romos y citoplasma eosinófilo sin atipia, necrosis ni actividad mitótica significativa."	RTU vesicales	0TBB8ZZ	PROCEDIMIENTO	59689	0TBB8ZZ	Escisión de vejiga, abordaje orificio natural o artificial, endoscópico	0TB	"Genera una definición para el término: RTU vesicales - en la frase: Se realiza RTU de ambas lesiones vesicales, siendo el informe anatomopatológico el de leiomioma vesical, describiendo la lesión como ""proliferación de células fusiformes dispuestas en fascículos entrelazados con núcleos romos y citoplasma eosinófilo sin atipia, necrosis ni actividad mitótica significativa."	Escisión de vejiga, abordaje orificio natural o artificial, endoscópico	1.0	1.0000001192092896
S0004-06142005000900014-1	"Se realiza RTU de ambas lesiones vesicales, siendo el informe anatomopatológico el de leiomioma vesical, describiendo la lesión como ""proliferación de células fusiformes dispuestas en fascículos entrelazados con núcleos romos y citoplasma eosinófilo sin atipia, necrosis ni actividad mitótica significativa."	leiomioma vesical	D30.3	DIAGNOSTICO	3184	D30.3	Neoplasia benigna de vejiga	D30	"Genera una definición para el término: leiomioma vesical - en la frase: Se realiza RTU de ambas lesiones vesicales, siendo el informe anatomopatológico el de leiomioma vesical, describiendo la lesión como ""proliferación de células fusiformes dispuestas en fascículos entrelazados con núcleos romos y citoplasma eosinófilo sin atipia, necrosis ni actividad mitótica significativa."	Neoplasia benigna de vejiga	1.0	1.0
S0004-06142005000900014-1	"Se realiza RTU de ambas lesiones vesicales, siendo el informe anatomopatológico el de leiomioma vesical, describiendo la lesión como ""proliferación de células fusiformes dispuestas en fascículos entrelazados con núcleos romos y citoplasma eosinófilo sin atipia, necrosis ni actividad mitótica significativa."	necrosis	I96	DIAGNOSTICO	12687	I96	Gangrena, no clasificada bajo otro concepto	I96	"Genera una definición para el término: necrosis - en la frase: Se realiza RTU de ambas lesiones vesicales, siendo el informe anatomopatológico el de leiomioma vesical, describiendo la lesión como ""proliferación de células fusiformes dispuestas en fascículos entrelazados con núcleos romos y citoplasma eosinófilo sin atipia, necrosis ni actividad mitótica significativa."	Gangrena, no clasificada bajo otro concepto	1.0000001192092896	0.9999999403953552
