source	target	label
albuminuria	sabañones	0
albuminuria	sabañones	0
albuminuria	sabañones	0
albuminuria	tularemia	0
albuminuria	atención materna por isoinmunización rhesus	0
albuminuria	aplasia pura de glóbulos rojos adquirida transitoria	0
albuminuria	síndrome de guillain-barré	0
albuminuria	cloasma	0
albuminuria	proteinuria aislada con lesiones glomerulares focales y segmentarias	0
albuminuria	diabetes mellitus tipo 1	0
albuminuria	otras alucinaciones	0
albuminuria	proteinuria aislada con lesión morfológica no especificados	0
albuminuria	bolos	0
albuminuria	tularemia generalizada	0
albuminuria	juanete de sastre	0
albuminuria	enfermedades de la glándula de bartolino	0
albuminuria	atención materna por otra isoinmunización rhesus	0
albuminuria	organicoacidurias de cadena ramificada	0
albuminuria	hermanos siameses o unidos	0
albuminuria	leishmaniasis	0
albuminuria	deuteranomalía	0
albuminuria	síndrome de monofijación	0
albuminuria	leucemia promielocítica aguda	0
albuminuria	urgencia miccional	0
albuminuria	talasemia	0
albuminuria	incontinencia mixta	0
albuminuria	cannabinosis	0
albuminuria	estafiloma ecuatorial	0
albuminuria	inserción y translocación balanceada en un individuo normal	0
albuminuria	amnesia global transitoria	0
albuminuria	nódulos de schmorl	0
albuminuria	dependencia de alucinógenos	0
albuminuria	beriberi húmedo	0
albuminuria	proteinuria ortostática, no especificada	0
albuminuria	anomalía de rieger	0
albuminuria	crioglobulinemia	0
albuminuria	patinaje sobre hielo	0
albuminuria	enfermedad de lyme	0
albuminuria	estornudo	0
albuminuria	parálisis de bell	0
albuminuria	galactorrea	0
albuminuria	incontinencia de urgencia	0
albuminuria	anillo de soemmering	0
albuminuria	estafiloma en anillo	0
albuminuria	hematuria recidivante y persistente con glomerulonefritis semilunar difusa	0
albuminuria	albinismo oculocutáneo tirosinasa positivo	0
albuminuria	enfermedad de la glándula de bartolino, no especificada	0
albuminuria	lesiones iniciales por pian	0
albuminuria	otra hematuria microscópica	0
albuminuria	diabetes mellitus neonatal	0
albuminuria	desplazamiento de catéter urinario	0
albuminuria	leucoma adherente	0
albuminuria	anuria traumática, contacto inicial	0
hipertensos	urgencia hipertensiva	0
hipertensos	crisis hipertensiva	0
hipertensos	emergencia hipertensiva	0
hipertensos	hipertensión secundaria	0
hipertensos	crisis hipertensiva, no especificada	0
hipertensos	hipertensión esencial (primaria)	1
hipertensos	enfermedad cardiaca hipertensiva	0
hipertensos	hipertonía congénita	0
hipertensos	medida de presión arterial elevada, sin diagnóstico de hipertensión	0
hipertensos	otra hipertensión secundaria	0
hipertensos	hipertensión secundaria, no especificada	0
hipertensos	hipertensión pulmonar, no especificada	0
hipertensos	tetania	0
hipertensos	hipertensión materna no especificada	0
hipertensos	úlcera por presión	0
hipertensos	efectos de fluidos a alta presión	0
hipertensos	efectos de fluidos a alta presión	0
hipertensos	efectos de fluidos a alta presión	0
hipertensos	hipertensión ocular	0
hipertensos	estatura alta constitucional	0
hipertensos	montar en montaña rusa	0
hipertensos	trastornos miotónicos	0
hipertensos	puenting	0
hipertensos	tornado	0
hipertensos	tornado	0
hipertensos	tornado	0
hipertensos	reacción aguda de estrés	0
hipertensos	agresión por empujón desde un lugar elevado	0
hipertensos	agresión por empujón desde un lugar elevado	0
hipertensos	agresión por empujón desde un lugar elevado	0
hipertensos	agresión por empujón desde un lugar elevado	0
hipertensos	bolos	0
hipertensos	impulsividad	0
hipertensos	hipertensión pulmonar primaria	0
hipertensos	orzuelo y chalazión	0
hipertensos	hipotensión	0
hipertensos	palpitaciones	0
hipertensos	hiperglucemia, no especificada	0
hipertensos	estridor	0
hipertensos	golpe o tropezón contra otra persona	0
hipertensos	golpe o tropezón contra otra persona	0
hipertensos	golpe o tropezón contra otra persona	0
hipertensos	golpe o tropezón contra otra persona	0
hipertensos	hipertensión neonatal	0
hipertensos	hipema	0
hipertensos	hipercalcemia	0
hipertensos	montañismo, escalada en roca y en muro	0
hipertensos	actividades relacionadas con escalada, rappel y salto	0
hipertensos	retinopatía hipertensiva	0
hipertensos	conmoción	0
hipertensos	conmoción	0
hipertensos	hipertensión preexistente que complica el embarazo, parto y puerperio	0
hipertensos	ejercicio aeróbico y de escalones	0
hipertensos	úlcera por presión en sitio no especificado	0
hipertensos	talasemia	0
hipertensos	cuidados que implican levantar	0
hipertensos	hipertensión secundaria a trastornos endocrinos	0
hipertensos	estornudo	0
hipertensos	exceso de actividad	0
hipertensos	hipergliceridemia pura	0
hipertensos	hipertensión esencial preexistente que complica el embarazo	0
hipertensos	hipertensión materna no especificada, trimestre no especificado	0
hipertensos	hipertensión portal	0
hipertensos	contacto para control de presión arterial	0
hipertensos	acúfenos [tinnitus] pulsátiles	0
hipertensos	taquicardia, no especificada	0
hipertensos	deformidad en boutonnière	0
hipertensos	nerviosismo	0
hipertensos	inundación	0
hipertensos	inundación	0
hipertensos	inundación	0
hipertensos	inundación	0
hipertensos	síndrome de tortuosidad arterial	0
hipertensos	transfusión asociada con sobrecarga circulatoria	0
hipertensos	otra actividad que implique escalada, rappel y salto	0
hipertensos	efectos no especificados de gran altitud	0
hipertensos	efectos no especificados de gran altitud	0
hipertensos	retinopatía hipertensiva, ojo no especificado 	0
hipertensos	hipertensión venosa crónica (idiopática)	0
hipertensos	hipersomnia	0
hipertensos	hemotórax	0
hipertensos	pinta [carate]	0
hipertensos	episodio maníaco	0
hipertensos	hipertensión esencial preexistente que complica el embarazo, parto y puerperio	0
hipertensos	angina de pecho	0
hipertensos	síndrome de hombre rígido	0
hipertensos	equitación	0
hipertensos	otros efectos de gran altitud	0
hipertensos	otros efectos de gran altitud	0
hipertensos	hipertensión secundaria preexistente que complica el embarazo	0
hipertensos	roncus y sibilancias	0
hipertensos	hipopión	0
hipertensos	carrera de obstáculos	0
hipertensos	tórax en quilla	0
hipertensos	agresión por golpear o hacer tropezar a otra persona	0
hipertensos	agresión por golpear o hacer tropezar a otra persona	0
hipertensos	agresión por golpear o hacer tropezar a otra persona	0
hipertensos	impétigo	0
hipertensos	impétigo	0
hipertensos	hipertensión preexistente no especificada que complica el embarazo	0
hipertensos	eclampsia	0
hipertensos	diplacusia	0
hipertensos	estado locked-in	0
hipertensos	supervisión de embarazo de alto riesgo	0
hipertensos	hipertensión materna no especificada, primer trimestre	0
hipertensos	piromanía	0
hipertensos	enfermedad de huntington	0
hipertensos	chalazión	0
hipertensos	miedo a los puentes	0
hipertensos	solapamiento horizontal excesivo	0
hipertensos	embarazo prolongado	0
hipertensos	hipercolesterolemia pura	0
hipertensos	terremoto	0
hipertensos	terremoto	0
hipertensos	terremoto	0
hipertensos	terremoto	0
hipertensos	hipersomnia, no especificada	0
hipertensos	volet torácico	0
hipertensos	volet torácico	0
hipertensos	volet torácico	0
hipertensos	huracán	0
hipertensos	huracán	0
hipertensos	huracán	0
hipertensos	exposición a cambios rápidos de presión atmosférica durante ascenso	0
hipertensos	absceso supraelevador	0
hipertensos	sabañones	0
hipertensos	sabañones	0
hipertensos	sabañones	0
diabetes tipo 2	diabetes mellitus tipo 2	1
diabetes tipo 2	diabetes mellitus tipo 1	0
diabetes tipo 2	diabetes insípida	0
diabetes tipo 2	prediabetes	0
diabetes tipo 2	diabetes mellitus tipo 2 con hiperglucemia	0
diabetes tipo 2	diabetes mellitus tipo 2 con hiperosmolaridad	0
diabetes tipo 2	trastorno bipolar ii	0
diabetes tipo 2	diabetes mellitus tipo 2 con cetoacidosis	0
diabetes tipo 2	otro tipo de diabetes mellitus especificada	0
diabetes tipo 2	diabetes mellitus gestacional	0
diabetes tipo 2	diabetes mellitus neonatal	0
diabetes tipo 2	diabetes mellitus no especificada en el embarazo	0
diabetes tipo 2	diabetes mellitus debida a afección subyacente	0
diabetes tipo 2	diabetes mellitus no especificada en el parto	0
diabetes tipo 2	diabetes mellitus no especificada en el puerperio	0
diabetes tipo 2	diabetes mellitus no especificada en el embarazo, segundo trimestre	0
diabetes tipo 2	diabetes insípida nefrogénica	0
diabetes tipo 2	diabetes mellitus en el embarazo, parto y puerperio	0
diabetes tipo 2	diabetes mellitus tipo 2 con enfermedad periodontal	0
diabetes tipo 2	trastorno bipolar	0
diabetes tipo 2	polidipsia	0
diabetes tipo 2	diabetes mellitus no especificada en el embarazo, trimestre no especificado	0
diabetes tipo 2	diabetes mellitus preexistente no especificada en el embarazo	0
diabetes tipo 2	historia familiar de diabetes mellitus	0
diabetes tipo 2	diabetes mellitus preexistente no especificada en el puerperio	0
diabetes tipo 2	diabetes mellitus no especificada en el embarazo, parto y puerperio	0
diabetes tipo 2	diabetes mellitus preexistente no especificada en el parto	0
diabetes tipo 2	diabetes mellitus tipo 2 con complicaciones no especificadas	0
diabetes tipo 2	diabetes mellitus tipo 2 preexistente, en el embarazo	0
diabetes tipo 2	glucosuria	0
diabetes tipo 2	trastorno bipolar, no especificado	0
diabetes tipo 2	diabetes mellitus no especificada en el embarazo, primer trimestre	0
diabetes tipo 2	quiluria	0
diabetes tipo 2	diabetes mellitus preexistente no especificada en el embarazo, segundo trimestre	0
diabetes tipo 2	cetonuria	0
diabetes tipo 2	diabetes mellitus preexistente no especificada en el embarazo, parto y puerperio	0
diabetes tipo 2	diabetes mellitus tipo 2 sin complicaciones	0
diabetes tipo 2	trastorno esquizoafectivo, tipo bipolar	0
diabetes tipo 2	enfermedad de la orina con olor a jarabe de arce	0
diabetes tipo 2	síndrome del recién nacido hijo de madre diabética	0
diabetes tipo 2	diabetes mellitus preexistente no especificada en el embarazo, trimestre no especificado	0
diabetes tipo 2	enfermedad por almacenamiento de glucógeno	0
diabetes tipo 2	diabetes mellitus tipo 1 con hiperglucemia	0
diabetes tipo 2	fructosuria esencial	0
diabetes tipo 2	diabetes mellitus tipo 1 con cetoacidosis	0
diabetes tipo 2	ludopatía	0
diabetes tipo 2	diplacusia	0
diabetes tipo 2	diabetes mellitus tipo 2 preexistente, en el embarazo, parto y puerperio	0
diabetes tipo 2	contacto para cribado de diabetes mellitus	0
diabetes tipo 2	diabetes mellitus tipo 2 con mononeuropatía diabética	0
diabetes tipo 2	diabetes mellitus inducida por fármaco o sustancia química	0
diabetes tipo 2	diabetes mellitus tipo 2 preexistente, en el parto	0
diabetes tipo 2	diabetes mellitus tipo 2 con amiotrofia diabética	0
diabetes tipo 2	diabetes mellitus gestacional en el parto	0
diabetes tipo 2	diabetes mellitus debida a afección subyacente con cetoacidosis	0
diabetes tipo 2	síndrome del hijo de madre con diabetes gestacional	0
diabetes tipo 2	diabetes mellitus debida a afección subyacente con hiperglucemia	0
diabetes tipo 2	episodio maníaco	0
diabetes tipo 2	diplacusia, bilateral	0
diabetes tipo 2	hiperglucemia, no especificada	0
diabetes tipo 2	diabetes mellitus tipo 2 con complicaciones circulatorias	0
diabetes tipo 2	estafiloma ecuatorial, bilateral 	0
diabetes tipo 2	diabetes mellitus tipo 2 preexistente, en el puerperio	0
diabetes tipo 2	diabetes mellitus tipo 2 con complicaciones cutáneas	0
diabetes tipo 2	anuria y oliguria	0
diabetes tipo 2	polaquiuria	0
diabetes tipo 2	síndrome similar a zellweger	0
diabetes tipo 2	diabetes mellitus tipo 2 con hipoglucemia	0
diabetes tipo 2	diabetes mellitus tipo 2 preexistente, en el embarazo, trimestre no especificado	0
diabetes tipo 2	diabetes mellitus tipo 2 con (poli)neuropatía autonóma diabética	0
diabetes tipo 2	galactosemia	0
diabetes tipo 2	hiperglicinemia no cetósica	0
diabetes tipo 2	diabetes mellitus tipo 2 con dermatitis diabética	0
diabetes tipo 2	diabetes mellitus gestacional en el parto, controlada con insulina	0
diabetes tipo 2	trastorno esquizotípico	0
diabetes tipo 2	trastorno de tourette	0
diabetes tipo 2	diabetes mellitus preexistente no especificada en el embarazo, primer trimestre	0
diabetes tipo 2	otros trastornos bipolares	0
diabetes tipo 2	adrenoleucodistrofia cerebral infantil ligada al cromosoma x	0
diabetes tipo 2	diabetes mellitus tipo 2 con úlcera en pie	0
diabetes tipo 2	crisis addisoniana	0
diabetes tipo 2	diabetes mellitus tipo 2 preexistente, en el embarazo, primer trimestre	0
diabetes tipo 2	diabetes mellitus tipo 2 con neuropatía diabética, no especificada	0
diabetes tipo 2	historia personal de úlcera de pie diabético	0
diabetes tipo 2	diplopía	0
diabetes tipo 2	enfermedad por almacenamiento de glucógeno, no especificada	0
diabetes tipo 2	diabetes mellitus gestacional en el puerperio	0
diabetes tipo 2	diabetes mellitus tipo 1 con enfermedad periodontal	0
diabetes tipo 2	bisinosis	0
diabetes tipo 2	diabetes mellitus tipo 2 con retinopatía diabética no especificada	0
diabetes tipo 2	síndrome de klinefelter, hombre con más de dos cromosomas x	0
diabetes tipo 2	gota idiopática	0
diabetes tipo 2	lesiones intermedias de pinta	0
diabetes tipo 2	trastorno distímico	0
diabetes tipo 2	estafiloma ecuatorial	0
diabetes tipo 2	otras enfermedades por almacenamiento de glucógeno	0
diabetes tipo 2	citrulinemia	0
diabetes tipo 2	hemorroides de segundo grado	0
diabetes tipo 2	diabetes mellitus debida a afección subyacente con úlceras cutáneas en otras localizaciones	0
diabetes tipo 2	otros tipos de trastorno bipolar	0
diabetes tipo 2	cistinuria	0
diabetes tipo 2	homocistinuria	0
diabetes tipo 2	diabetes mellitus gestacional en el parto, con control no especificado	0
diabetes tipo 2	diabetes mellitus tipo 2 con retinopatía diabética no proliferativa moderada	0
diabetes tipo 2	otro tipo de diabetes mellitus preexistente en el embarazo	0
diabetes tipo 2	diabetes mellitus debida a afección subyacente con dermatitis diabética	0
diabetes tipo 2	astigmatismo regular, bilateral 	0
diabetes tipo 2	diabetes mellitus debida a afección subyacente con enfermedad periodontal	0
diabetes tipo 2	síndrome de hermansky-pudlak	0
diabetes tipo 2	proteinuria aislada con enfermedad de depósitos densos	0
diabetes tipo 2	glucogenosis pulmonar intersticial	0
diabetes tipo 2	síndrome de hurler	0
diabetes tipo 2	diabetes mellitus gestacional en el puerperio, controlada con insulina	0
diabetes tipo 2	mucopolisacaridosis morquio b	0
diabetes tipo 2	proteinuria ortostática, no especificada	0
diabetes tipo 2	puenting	0
diabetes tipo 2	hipergliceridemia pura	0
diabetes tipo 2	carencia de sacarasa-isomaltasa	0
diabetes tipo 2	trastorno en la dirección del humor acuoso, bilateral 	0
diabetes tipo 2	episodio maníaco, no especificado	0
diabetes tipo 2	nicturia	0
diabetes tipo 2	ictiosis ligada al cromosoma x	0
diabetes tipo 2	distonía de torsión hereditaria	0
diabetes tipo 2	otro tipo de diabetes mellitus preexistente en el parto	0
diabetes tipo 2	gota idiopática, mano	0
diabetes tipo 2	mioglobinuria	0
diabetes tipo 2	diabetes mellitus tipo 2 con nefropatía diabética	0
diabetes tipo 2	enfermedad de ménière, bilateral	0
proteinuria	proteinuria	0
proteinuria	proteinuria neom	1
proteinuria	proteinuria aislada	0
proteinuria	otros tipos de proteinuria	0
proteinuria	proteinuria persistente, no especificada	0
proteinuria	proteinuria de bence jones	0
proteinuria	proteinuria ortostática, no especificada	0
proteinuria	proteinuria aislada con enfermedad de depósitos densos	0
proteinuria	proteinuria gestacional	0
proteinuria	proteinuria aislada con otras lesiones morfológicas	0
proteinuria	proteinuria aislada con lesión morfológica no especificados	0
proteinuria	cistinuria	0
proteinuria	proteinuria aislada con lesión morfológica especificada	0
proteinuria	proteinuria gestacional, trimestre no especificado	0
proteinuria	edema gestacional con proteinuria	0
proteinuria	proteinuria gestacional, que complica el parto	0
proteinuria	proteinuria gestacional, primer trimestre	0
proteinuria	proteinuria aislada con lesiones glomerulares focales y segmentarias	0
proteinuria	bacteriuria	0
proteinuria	proteinuria aislada con anomalía glomerular mínima	0
proteinuria	proteinuria aislada con glomerulonefritis semilunar difusa	0
proteinuria	quiluria	0
proteinuria	proteinuria aislada con glomerulonefritis membranosa difusa	0
proteinuria	proteinuria aislada con glomerulonefritis proliferativa mesangial difusa	0
proteinuria	homocistinuria	0
proteinuria	enfermedad de la orina con olor a jarabe de arce	0
proteinuria	proteinuria gestacional, que complica el puerperio	0
proteinuria	proteinuria aislada con glomerulonefritis mesangiocapilar difusa	0
proteinuria	edema gestacional con proteinuria, trimestre no especificado	0
proteinuria	mioglobinuria	0
proteinuria	proteinuria gestacional, tercer trimestre	0
proteinuria	glucosuria	0
proteinuria	edema gestacional con proteinuria, primer trimestre	0
proteinuria	coluria	0
proteinuria	nicturia	0
proteinuria	cistinosis	0
proteinuria	extravasación de orina	0
proteinuria	diabetes insípida	0
proteinuria	citrulinemia	0
proteinuria	portador de fibrosis quística	0
proteinuria	edema gestacional con proteinuria, que complica el parto	0
proteinuria	proteinuria aislada con glomerulonefritis proliferativa endocapilar difusa	0
proteinuria	polaquiuria	0
proteinuria	proteinuria gestacional, segundo trimestre	0
proteinuria	neuropatía por suero	0
proteinuria	urgencia miccional	0
proteinuria	cetonuria	0
proteinuria	incontinencia urinaria no especificada	0
proteinuria	hiperuricosuria	0
proteinuria	hipertensión gestacional [inducida por el embarazo] sin proteinuria significativa	0
proteinuria	argininemia	0
proteinuria	división del chorro urinario	0
proteinuria	cisticercosis	0
proteinuria	duplicación del meato urinario	0
proteinuria	enfermedad de sustancia blanca, no especificada	0
proteinuria	kernicterus por isoinmunización	0
proteinuria	goteo posmiccional	0
proteinuria	micción dolorosa, no especificada	0
proteinuria	anuria y oliguria	0
proteinuria	esfuerzo para orinar	0
proteinuria	déficit de purina nucleósido fosforilasa [pnf]	0
proteinuria	disuria	0
proteinuria	proteinosis alveolar	0
proteinuria	dolor asociado a la micción	0
proteinuria	edema y proteinuria gestacional [inducidos por el embarazo] sin hipertensión	0
proteinuria	poliuria	0
proteinuria	edema gestacional con proteinuria, que complica el puerperio	0
proteinuria	retención urinaria	0
proteinuria	polineuropatía por paperas	0
proteinuria	otro tipo de retención urinaria	0
proteinuria	desplazamiento de catéter urinario	0
proteinuria	anemia por carencia de proteínas	0
proteinuria	diabetes insípida nefrogénica	0
proteinuria	edema gestacional con proteinuria, tercer trimestre	0
proteinuria	presencia de bomba de insulina (externa) (interna)	0
proteinuria	otros tipos especificados de incontinencia urinaria	0
proteinuria	otros tipos especificados de incontinencia urinaria	0
proteinuria	otros tipos especificados de incontinencia urinaria	0
proteinuria	enfermedad de cadenas pesadas	0
proteinuria	organicoacidurias de cadena ramificada	0
proteinuria	fructosuria esencial	0
proteinuria	fuga de catéter urinario	0
proteinuria	abuso de sustancias no psicoactivas	0
proteinuria	riñón quístico medular	0
proteinuria	uremia extrarrenal	0
proteinuria	aciduria arginosuccínica	0
proteinuria	incontinencia mixta	0
proteinuria	cisticercosis del sistema nervioso central	0
proteinuria	cisticercosis, no especificada	0
proteinuria	retención urinaria, no especificada	0
proteinuria	hematuria microscópica esencial benigna	0
proteinuria	puenting	0
proteinuria	flujo urinario débil	0
proteinuria	incontinencia (urinaria) postural	0
proteinuria	dificultad para iniciar la micción	0
proteinuria	síndrome hemolítico-urémico	0
proteinuria	niveles anormales en orina de sustancias de origen esencialmente no medicamentoso	0
proteinuria	incontinencia por rebosamiento	0
proteinuria	histidinemia	0
proteinuria	galactorrea	0
proteinuria	kuru	0
proteinuria	enfermedad desmielinizante del sistema nervioso central, no especificada	0
proteinuria	fuga de otro catéter urinario	0
proteinuria	crioglobulinemia	0
proteinuria	hipertensión gestacional [inducida por el embarazo] sin proteinuria significativa, trimestre no especificado	0
proteinuria	abuso de otras sustancias no psicoactivas	0
proteinuria	hiperglicinemia no cetósica	0
proteinuria	trastornos de movimientos estereotipados	0
proteinuria	vía uretral falsa	0
proteinuria	desplazamiento de otro catéter urinario	0
proteinuria	edema gestacional con proteinuria, segundo trimestre	0
proteinuria	gammapatía monoclonal	0
proteinuria	pancreatitis aguda biliar	0
proteinuria	desplazamiento de esfínter urinario implantado	0
proteinuria	mielinólisis central pontina	0
proteinuria	otra hematuria microscópica	0
proteinuria	pulmón de los manipuladores de la malta	0
proteinuria	anuria traumática	0
proteinuria	anuria traumática	0
proteinuria	anuria traumática	0
proteinuria	hematuria	0
proteinuria	pionefrosis	0
proteinuria	incontinencia urinaria funcional	0
proteinuria	otras hidronefrosis	0
proteinuria	síndrome de hurler	0
proteinuria	hipertensión gestacional [inducida por el embarazo] sin proteinuria significativa, primer trimestre	0
proteinuria	montar en montaña rusa	0
proteinuria	kwashiorkor	0
hipocalcemia	hipocalcemia	0
hipocalcemia	hipercalcemia	0
hipocalcemia	hipopotasemia	0
hipocalcemia	hipomagnesemia	0
hipocalcemia	hipo	0
hipocalcemia	hipotensión	0
hipocalcemia	hiposmolaridad e hiponatremia	0
hipocalcemia	hipotensión, no especificada	0
hipocalcemia	hipovolemia	0
hipocalcemia	hipotensión idiopática	0
hipocalcemia	otros tipos de hipocalcemia neonatal	0
hipocalcemia	otra hipotensión	0
hipocalcemia	otra hipotensión	0
hipocalcemia	hipoxemia	0
hipocalcemia	medida de presión arterial baja inespecífica	0
hipocalcemia	carencia dietética de calcio	0
hipocalcemia	hipopión	0
hipocalcemia	hipofosfatemia familiar	0
hipocalcemia	hipotermia	0
hipocalcemia	hipotermia	0
hipocalcemia	hipotermia	0
hipocalcemia	hipotermia	0
hipocalcemia	carencia de magnesio	0
hipocalcemia	shock hipovolémico	0
hipocalcemia	hipocondría	0
hipocalcemia	carencia de vitamina d	0
hipocalcemia	talasemia menor	0
hipocalcemia	hipercalciuria	0
hipocalcemia	carencia de vitamina d, no especificada	0
hipocalcemia	hipoglucemia, no especificada	0
hipocalcemia	hipoesplenismo	0
hipocalcemia	hipotensión de la hemodiálisis	0
hipocalcemia	hipocitraturia	0
hipocalcemia	hipospadias	0
hipocalcemia	síndrome de hipotensión materna	0
hipocalcemia	hipotonía congénita	0
hipocalcemia	osteomielitis subaguda	0
hipocalcemia	hipopotasemia del recién nacido	0
hipocalcemia	hipotonía ocular	0
hipocalcemia	carencia de hierro	0
hipocalcemia	carencia de vanadio	0
hipocalcemia	talasemia	0
hipocalcemia	hipotensión debida a fármacos	0
hipocalcemia	deprivación de agua	0
hipocalcemia	deprivación de agua	0
hipocalcemia	deprivación de agua	0
hipocalcemia	infradosificación de bloqueantes de canales del calcio	0
hipocalcemia	hipospadias, no especificado	0
hipocalcemia	síndrome de hipotensión materna, trimestre no especificado	0
hipocalcemia	trastornos del metabolismo del calcio	1
hipocalcemia	hipopituitarismo	0
hipocalcemia	carencia de cromo	0
hipocalcemia	hipotermia, contacto sucesivo	0
hipocalcemia	hipotensión ortostática	0
hipocalcemia	espolón calcáneo	0
hipocalcemia	hipomagnesemia neonatal	0
hipocalcemia	carencia de manganeso	0
hipocalcemia	ceguera y baja visión	0
hipocalcemia	implantación baja de placenta con hemorragia	0
hipocalcemia	hipotermia, secuela	0
hipocalcemia	implantación baja de placenta neom o sin hemorragia	0
hipocalcemia	efecto de baja temperatura, no especificada	0
hipocalcemia	efecto de baja temperatura, no especificada	0
hipocalcemia	efecto de baja temperatura, no especificada	0
hipocalcemia	hipopión, ojo no especificado 	0
hipocalcemia	hipotonía de ojo no especificada	0
hipocalcemia	hipotiroidismo subclínico por carencia de yodo	0
hipocalcemia	alfa talasemia	0
hipocalcemia	hipotonía ocular primaria	0
hipocalcemia	kwashiorkor	0
hipocalcemia	oligomenorrea secundaria	0
hipocalcemia	oligomenorrea, no especificada	0
hipocalcemia	trastornos hipocondríacos	0
hipocalcemia	anemia ferropénica, no especificada	0
hipocalcemia	hipermagnesemia	0
hipocalcemia	oligomenorrea primaria	0
hipocalcemia	osteomielitis subaguda, tibia y peroné	0
hipocalcemia	cálculo del tracto urinario inferior	0
hipocalcemia	trastorno del metabolismo del calcio no especificado	0
hipocalcemia	hipotermia, contacto inicial	0
hipocalcemia	osteomielitis subaguda, localización no especificada	0
hipocalcemia	talasemia falciforme	0
hipocalcemia	caídas repetidas	0
hipocalcemia	hipema	0
hipocalcemia	orzuelo y chalazión	0
hipocalcemia	hipocalcemia neonatal por leche de vaca 	0
hipocalcemia	pie zambo adquirido	0
hipocalcemia	anemia por carencia de hierro	0
hipocalcemia	otras hipospadias	0
hipocalcemia	ausencia adquirida de pierna por debajo de rodilla	0
hipocalcemia	ausencia adquirida de pierna por debajo de rodilla	0
hipocalcemia	isquemia silente miocárdica	0
hipocalcemia	talla baja tanatofórica	0
hipocalcemia	bajo rendimiento escolar	0
hipocalcemia	hipotiroidismo, no especificado	0
hipocalcemia	cálculo del tracto urinario inferior, no especificado	0
hipocalcemia	hipopión, bilateral 	0
hipocalcemia	síndrome congénito por carencia de yodo	0
hipocalcemia	concentración anormal de minerales en sangre	0
hipocalcemia	carencia de cobre	0
hipocalcemia	osteomielitis subaguda, tibia y peroné no especificados	0
hipocalcemia	hipoacusia conductiva, no especificada	0
hipocalcemia	desmoralización y apatía	0
hipocalcemia	ingresos económicos bajos	0
hipocalcemia	trastorno hipocondriaco, no especificado	0
hipocalcemia	peste bubónica	0
hipocalcemia	glaucoma de baja tensión, ojo no especificado 	0
hipocalcemia	hiperpotasemia	0
hipocalcemia	talasemia, no especificada	0
hipocalcemia	carencia dietética de selenio	0
hipocalcemia	anemia por escorbuto	0
