file_id	label_type	label	words	offset	codigo	descripcion	acc
S0365-66912004001100011-1	DIAGNOSTICO	B02.9	herpes zoster	305 318	B02	herpes zoster	0
S0365-66912004001100011-1	DIAGNOSTICO	H16.9	queratitis	1027 1037	H16	queratitis	0
S0365-66912004001100011-1	DIAGNOSTICO	H16.9	queratitis	1151 1161	H16	queratitis	0
S0365-66912005001100009-2	DIAGNOSTICO	H31.40	desprendimiento coroideo	419 443	H31.4	desprendimiento coroideo	0
S0365-66912005001100009-2	DIAGNOSTICO	H40.9	glaucoma	520 528	H40	glaucoma	0
S0365-66912005001200008-1	DIAGNOSTICO	H40.9	glaucoma	1197 1205	H40	glaucoma	0
S0365-66912005001200010-1	DIAGNOSTICO	H40.9	glaucoma	276 284	H40	glaucoma	0
S0365-66912006000200012-1	DIAGNOSTICO	E11.9	diabetes mellitus tipo 2	283 307	E11	diabetes mellitus tipo 2	0
S0365-66912006000900010-1	DIAGNOSTICO	H40.9	glaucoma	328 336	H40	glaucoma	0
S0365-66912006000900010-1	DIAGNOSTICO	H57.10	dolor ocular	72 84	H57.1	dolor ocular	0
S0365-66912006001200010-1	DIAGNOSTICO	H40.9	glaucoma	1627 1635	H40	glaucoma	0
S0365-66912006001200010-1	DIAGNOSTICO	E11.9	diabetes mellitus tipo 2	67 91	E11	diabetes mellitus tipo 2	0
S0365-66912007000100010-1	DIAGNOSTICO	H10.9	conjuntivitis	74 87	H10	conjuntivitis	0
S0365-66912007000100010-1	DIAGNOSTICO	H16.9	queratitis	495 505	H16	queratitis	0
S0365-66912007000900014-1	DIAGNOSTICO	B01.9	varicela	51 59	B01	varicela	0
S0365-66912008000200014-1	DIAGNOSTICO	H53.60	ceguera nocturna	489 505	H53.6	ceguera nocturna	0
S0365-66912010000700004-1	DIAGNOSTICO	E11.9	diabetes mellitus tipo 2	129 153	E11	diabetes mellitus tipo 2	0
S0365-66912011000400005-2	DIAGNOSTICO	H15.00	escleritis	315 325	H15.0	escleritis	0
S0365-66912011000400005-2	DIAGNOSTICO	H15.00	escleritis	715 725	H15.0	escleritis	0
S0365-66912011000600006-1	DIAGNOSTICO	B37.9	candidiasis	390 401	B37	candidiasis	0
S0365-66912011000600006-1	DIAGNOSTICO	I50.9	insuficiencia cardiaca	2181 2194;2210 2218	I50	insuficiencia cardiaca	0
S0365-66912011000600006-1	DIAGNOSTICO	E24.9	sindrome de cushing	822 841	E24	sindrome de cushing	0
S0365-66912011000600006-1	DIAGNOSTICO	L29.9	prurito	735 742	L29	prurito	0
S0365-66912012000200004-1	DIAGNOSTICO	H16.9	queratitis	1879 1889	H16	queratitis	0
S0365-66912012000200004-1	DIAGNOSTICO	H10.9	conjuntivitis	194 207	H10	conjuntivitis	0
S0365-66912012000200004-1	DIAGNOSTICO	H40.9	glaucoma	1680 1688	H40	glaucoma	0
S0365-66912012000500003-1	DIAGNOSTICO	H40.059	hipertension ocular	1433 1452	H40.05	hipertension ocular	0
S0365-66912012000500003-1	DIAGNOSTICO	H15.00	escleritis	1396 1406	H15.0	escleritis	0
S0376-78922009000400002-1	DIAGNOSTICO	R40.20	coma	691 695	R40.2	coma	0
S0376-78922011000500005-1	DIAGNOSTICO	M15.9	poliartrosis	218 230	M15	poliartrosis	0
S0376-78922016000300005-1	DIAGNOSTICO	T68	hipotermia	270 280	T68.X	hipotermia	0
S0376-78922016000300005-1	DIAGNOSTICO	T68	hipotermia	270 280	T68.XX	hipotermia	0
S0376-78922016000300005-1	DIAGNOSTICO	T68	hipotermia	270 280	T68.XXX	hipotermia	0
S0376-78922016000300005-1	DIAGNOSTICO	T68	hipotermia	270 280	6A4Z	hipotermia	0
S0378-48352005000100005-1	DIAGNOSTICO	R06.00	disnea	460 466	R06.0	disnea	0
S0378-48352006000300005-1	DIAGNOSTICO	R06.00	disnea	166 172	R06.0	disnea	0
S1130-01082005001100016-1	DIAGNOSTICO	R06.00	disnea	1028 1034	R06.0	disnea	0
S1130-01082005001100017-2	DIAGNOSTICO	I95.9	hipotension	178 189	I95	hipotension	0
S1130-01082005001100017-2	DIAGNOSTICO	R31.9	hematuria	66 75	R31	hematuria	0
S1130-01082005001100017-2	DIAGNOSTICO	I95.9	hipotension	458 469	I95	hipotension	0
S1130-01082006000900014-1	DIAGNOSTICO	K83.8	dilatacion de coledoco	1205 1227	0F79	dilatacion de coledoco	0
S1130-01082006000900014-1	DIAGNOSTICO	R11.10	vomitos	373 380	R11.1	vomitos	0
S1130-01082006001000017-1	DIAGNOSTICO	K42.9	hernia umbilical	56 72	K42	hernia umbilical	0
S1130-01082007000100013-1	DIAGNOSTICO	B55.9	leishmaniasis	1326 1339	B55	leishmaniasis	0
S1130-01082007000100013-1	DIAGNOSTICO	K35.80	apendicitis aguda	888 905	K35	apendicitis aguda	0
S1130-01082007000300014-1	DIAGNOSTICO	J43.9	enfisema	448 456	J43	enfisema	0
S1130-01082007000300014-1	DIAGNOSTICO	S22.20X	fractura de esternon	357 377	S22.2	fractura de esternon	0
S1130-01082007000400010-1	DIAGNOSTICO	R11.10	vomitos	3303 3310	R11.1	vomitos	0
S1130-01082007000400016-1	DIAGNOSTICO	R40.20	coma	562 566	R40.2	coma	0
S1130-01082007000700011-2	DIAGNOSTICO	R13.10	disfagia	301 309	R13.1	disfagia	0
S1130-01082008000200009-1	DIAGNOSTICO	O36.4XX	muerte fetal	380 392	P95	muerte fetal	0
S1130-01082008000500017-2	DIAGNOSTICO	R11.10	vomitos	132 139	R11.1	vomitos	0
S1130-01082008000500017-2	DIAGNOSTICO	R11.10	vomitos	340 347	R11.1	vomitos	0
S1130-01082008000800011-1	DIAGNOSTICO	J96.00	insuficiencia respiratoria aguda	417 449	J96.0	insuficiencia respiratoria aguda	0
S1130-01082008000800011-1	DIAGNOSTICO	D70.9	neutropenia	332 343	D70	neutropenia	0
S1130-01082008000800019-1	DIAGNOSTICO	Q90.9	sindrome de down	87 103	Q90	sindrome de down	0
S1130-01082008000800019-1	DIAGNOSTICO	K59.00	estrenimiento	295 308	K59.0	estrenimiento	0
S1130-01082009000300015-1	DIAGNOSTICO	K51.90	colitis ulcerosa	2984 3000	K51	colitis ulcerosa	0
S1130-01082009000300015-1	DIAGNOSTICO	K51.90	colitis ulcerosa	2901 2917	K51	colitis ulcerosa	0
S1130-01082009000400009-1	DIAGNOSTICO	R06.00	disnea	2789 2795	R06.0	disnea	0
S1130-01082009000400011-1	DIAGNOSTICO	K35.80	apendicitis aguda	787 804	K35	apendicitis aguda	0
S1130-01082009000500011-1	DIAGNOSTICO	R13.10	disfagia	123 131	R13.1	disfagia	0
S1130-01082010000100021-1	DIAGNOSTICO	K85.90	pancreatitis aguda	94 112	K85	pancreatitis aguda	0
S1130-01082010000400015-1	DIAGNOSTICO	I95.9	hipotension	699 710	I95	hipotension	0
S1130-01082010000400015-1	DIAGNOSTICO	I95.9	hipotension	146 157	I95	hipotension	0
S1130-05582010000200003-1	DIAGNOSTICO	T68.XXX	hipotermia	289 299	T68	hipotermia	0
S1130-05582010000200003-1	DIAGNOSTICO	T68.XXX	hipotermia	289 299	T68.X	hipotermia	0
S1130-05582010000200003-1	DIAGNOSTICO	T68.XXX	hipotermia	289 299	T68.XX	hipotermia	0
S1130-05582010000200003-1	DIAGNOSTICO	T68.XXX	hipotermia	289 299	6A4Z	hipotermia	0
S1130-05582012000400006-1	DIAGNOSTICO	S02.109	fractura de base de craneo	864 890	S02.1	fractura de base de craneo	0
S1130-05582012000400006-1	DIAGNOSTICO	R40.20	coma	283 287	R40.2	coma	0
S1130-14732009000600008-1	DIAGNOSTICO	G91.9	hidrocefalia	95 107	G91	hidrocefalia	0
S1130-63432013000500014-1	DIAGNOSTICO	L29.9	prurito	544 551	L29	prurito	0
S1130-63432013000500014-1	DIAGNOSTICO	L29.9	prurito	2533 2540	L29	prurito	0
S1130-63432015000200008-1	DIAGNOSTICO	I21.3	infarto agudo de miocardio	134 160	I21	infarto agudo de miocardio	0
S1130-63432015000200008-1	DIAGNOSTICO	R06.00	disnea	1194 1200	R06.0	disnea	0
S1130-63432016000600014-1	DIAGNOSTICO	R06.00	disnea	1197 1203	R06.0	disnea	0
S1130-63432016000600014-1	DIAGNOSTICO	R06.00	disnea	2220 2226	R06.0	disnea	0
S1130-63432016000600014-1	DIAGNOSTICO	R06.00	disnea	2710 2716	R06.0	disnea	0
S1131-57682003000300008-1	DIAGNOSTICO	K25.9	ulcera gastrica	3377 3392	K25	ulcera gastrica	0
S1134-80462006000600005-1	DIAGNOSTICO	R11.10	vomitos	3159 3166	R11.1	vomitos	0
S1134-80462006000600005-1	DIAGNOSTICO	L29.9	prurito	3170 3177	L29	prurito	0
S1134-80462008000200008-1	DIAGNOSTICO	E11.9	diabetes mellitus tipo 2	136 160	E11	diabetes mellitus tipo 2	0
S1134-80462015000300003-1	DIAGNOSTICO	G70.00	miastenia gravis	1290 1306	G70.0	miastenia gravis	0
S1135-76062009000300004-1	DIAGNOSTICO	H92.20	otorragia	852 861	H92.2	otorragia	0
S1135-76062013000100008-1	DIAGNOSTICO	M45.9	espondilitis anquilosante	99 124	M45	espondilitis anquilosante	0
S1137-66272007000300014-1	DIAGNOSTICO	E11.9	diabetes mellitus tipo 2	63 87	E11	diabetes mellitus tipo 2	0
S1137-66272009000100010-1	DIAGNOSTICO	B01.9	varicela	1555 1563	B01	varicela	0
S1137-66272009000100010-1	DIAGNOSTICO	B01.9	varicela	471 479	B01	varicela	0
S1137-66272011000300023-1	DIAGNOSTICO	B01.9	varicela	1103 1111	B01	varicela	0
S1137-66272011000300023-1	DIAGNOSTICO	L50.9	urticaria	526 535	L50	urticaria	0
S1137-66272012000200017-1	DIAGNOSTICO	R13.10	disfagia	1403 1411	R13.1	disfagia	0
S1137-66272013000200019-1	DIAGNOSTICO	L29.9	prurito	435 442	L29	prurito	0
S1137-66272014000100019-1	DIAGNOSTICO	K59.00	estrenimiento	26 39	K59.0	estrenimiento	0
S1137-66272016000300010-1	DIAGNOSTICO	R11.10	vomitos	246 253	R11.1	vomitos	0
S1139-13752009000200011-1	DIAGNOSTICO	K65.9	peritonitis	1531 1542	K65	peritonitis	0
S1139-13752009000200011-1	DIAGNOSTICO	Q69.9	polidactilia	164 176	Q69	polidactilia	0
S1139-13752009000200011-1	DIAGNOSTICO	K65.9	peritonitis	755 766	K65	peritonitis	0
S1139-13752009000200011-1	DIAGNOSTICO	K65.9	peritonitis	554 565	K65	peritonitis	0
S1139-13752009000200011-1	DIAGNOSTICO	R11.10	vomitos	1451 1458	R11.1	vomitos	0
S1139-13752009000200011-1	DIAGNOSTICO	R18.8	ascitis	1509 1516	R18	ascitis	0
S1139-76322009000700016-1	DIAGNOSTICO	K85.90	pancreatitis aguda	2024 2042	K85	pancreatitis aguda	0
S1139-76322009000700016-1	DIAGNOSTICO	R11.10	vomitos	90 97	R11.1	vomitos	0
S1139-76322009000700016-1	DIAGNOSTICO	R11.10	vomitos	495 502	R11.1	vomitos	0
S1139-76322014000500014-1	DIAGNOSTICO	R11.10	vomitos	202 209	R11.1	vomitos	0
S1139-76322015000100012-4	DIAGNOSTICO	K59.00	estrenimiento	419 432	K59.0	estrenimiento	0
S1139-76322015000300018-2	DIAGNOSTICO	R80.9	proteinuria	621 632	R80	proteinuria	0
S1139-76322015000300018-2	DIAGNOSTICO	R80.9	proteinuria	1438 1449	R80	proteinuria	0
S1139-76322015000400008-1	DIAGNOSTICO	N28.89	dilatacion de pelvis renal	398 424	0T73	dilatacion de pelvis renal	0
S1139-76322015000400008-1	DIAGNOSTICO	N28.89	dilatacion de pelvis renal	754 780	0T73	dilatacion de pelvis renal	0
S1139-76322017000100011-1	DIAGNOSTICO	R31.9	hematuria	1284 1293	R31	hematuria	0
S1139-76322017000100011-1	DIAGNOSTICO	R80.9	proteinuria	1269 1280	R80	proteinuria	0
S1139-76322017000100011-1	DIAGNOSTICO	J02.9	faringitis aguda	283 299	J02	faringitis aguda	0
S1139-76322017000200009-1	DIAGNOSTICO	L20.9	dermatitis atopica	1850 1868	L20	dermatitis atopica	0
S1139-76322017000200009-1	DIAGNOSTICO	B01.9	varicela	241 249	B01	varicela	0
S1139-76322017000200009-1	DIAGNOSTICO	L20.9	dermatitis atopica	71 89	L20	dermatitis atopica	0
S1139-76322017000200010-1	DIAGNOSTICO	L20.9	dermatitis atopica	50 68	L20	dermatitis atopica	0
S1139-76322017000200010-1	DIAGNOSTICO	L29.9	prurito	125 132	L29	prurito	0
S1139-76322017000200010-1	DIAGNOSTICO	L20.9	dermatitis atopica	931 949	L20	dermatitis atopica	0
S1139-76322017000200016-3	DIAGNOSTICO	L29.9	prurito	444 451	L29	prurito	0
S1699-695X2015000100011-1	DIAGNOSTICO	B58.9	toxoplasmosis	2082 2095	B58	toxoplasmosis	0
S1699-695X2015000200013-1	DIAGNOSTICO	L29.9	prurito	407 414	L29	prurito	0
S1887-85712012000400006-1	DIAGNOSTICO	R11.10	vomitos	1234 1241	R11.1	vomitos	0
S1887-85712012000400006-1	DIAGNOSTICO	R11.10	vomitos	130 137	R11.1	vomitos	0
S1887-85712012000400006-1	DIAGNOSTICO	K80.20	colelitiasis	926 938	K80	colelitiasis	0
S1888-75462016000400180-1	DIAGNOSTICO	S42.009	fractura de clavicula	2113 2134	S42.0	fractura de clavicula	0
S1888-75462016000400180-1	DIAGNOSTICO	R06.00	disnea	428 434	R06.0	disnea	0
S2254-28842014000300010-1	DIAGNOSTICO	I21.3	infarto agudo de miocardio	110 136	I21	infarto agudo de miocardio	0
