ids	label_type	label	words	offset	codigo	descripcion	block_label
S0004-06142006000500012-1	DIAGNOSTICO	C64.9	carcinoma renal	1533 1548	c64.9	carcinoma renal	c64
S0004-06142006000600014-1	DIAGNOSTICO	N36.8	uretrorragia	131 143	n36.8	uretrorragia	n36
S0004-06142006000600014-1	DIAGNOSTICO	N36.8	uretrorragia	1068 1080	n36.8	uretrorragia	n36
S0004-06142006000600014-1	DIAGNOSTICO	R30.0	disuria	1055 1062	R30.0	disuria	R30
S0004-06142006000600014-1	DIAGNOSTICO	R30.0	disuria	1055 1062	r30.0	disuria	r30
S0004-06142006000600014-1	PROCEDIMIENTO	0TJB8ZZ	cistoscopio	503 514	0tjb8zz	cistoscopio	0tj
S0004-06142006000600014-1	PROCEDIMIENTO	0TJB8ZZ	cistouretroscopia	431 448	0tjb8zz	cistouretroscopia	0tj
S0004-06142006000600014-1	DIAGNOSTICO	R30.0	disuria	106 113	R30.0	disuria	R30
S0004-06142006000600014-1	DIAGNOSTICO	R30.0	disuria	106 113	r30.0	disuria	r30
S0004-06142006000700011-1	DIAGNOSTICO	L53.9	lesiones eritematosas	211 232	l53.9	lesiones eritematosas	l53
S0004-06142006000700011-1	PROCEDIMIENTO	0VTTXZZ	circuncision	429 441	0vttxzz	circuncision	0vt
S0004-06142006000700011-1	DIAGNOSTICO	C79.2	metastasis subcutaneas	483 505	c79.89	metastasis subcutaneas	c79
S0004-06142006000700011-1	DIAGNOSTICO	C26.0	adenocarcinoma intestinal	532 557	c26.0	adenocarcinoma intestinal	c26
S0004-06142006000700012-1	DIAGNOSTICO	N28.89	masa renal	1599 1609	n28.89	masa renal	n28
S0004-06142006000700012-1	DIAGNOSTICO	N28.89	masa renal	242 252	n28.89	masa renal	n28
S0004-06142006000700012-1	PROCEDIMIENTO	BT33ZZZ	rmn rinon izquierdo	1222 1225;1310 1325	bt32	rmn rinon izquierdo	bt3
S0004-06142006000700012-1	DIAGNOSTICO	B67.90	quiste hidatidico	1038 1055	b67.90	quiste hidatidico	b67
S0004-06142006000700012-1	DIAGNOSTICO	B67.90	quiste hidatidico	1038 1055	b67.90	quiste hidatidico	b67
S0004-06142006000700012-1	DIAGNOSTICO	B67.90	hidatidosis	1656 1667	b67.90	hidatidosis	b67
S0004-06142006000700012-1	DIAGNOSTICO	B67.90	quiste hidatidico	1439 1456	b67.90	quiste hidatidico	b67
S0004-06142006000700012-1	DIAGNOSTICO	B67.90	quiste hidatidico	1439 1456	b67.90	quiste hidatidico	b67
S0004-06142006000700012-1	DIAGNOSTICO	C64.9	nefroma	1465 1472	c64.9	nefroma	c64
S0004-06142006000700012-1	DIAGNOSTICO	D72.1	eosinofilia	2327 2338	D72.1	eosinofilia	D72
S0004-06142006000700012-1	DIAGNOSTICO	D72.1	eosinofilia	2327 2338	d72.1	eosinofilia	d72
S0004-06142006000700012-1	DIAGNOSTICO	B67.90	quiste hidatidico	1820 1837	b67.90	quiste hidatidico	b67
S0004-06142006000700012-1	DIAGNOSTICO	B67.90	quiste hidatidico	1820 1837	b67.90	quiste hidatidico	b67
S0004-06142006000700012-1	DIAGNOSTICO	I10	hipertension arterial	65 86	i10	hipertension arterial	i10
S0004-06142006000700012-1	DIAGNOSTICO	I10	hipertension arterial	2186 2207	i10	hipertension arterial	i10
S0004-06142006000700012-1	DIAGNOSTICO	D72.1	eosinofilia	366 377	D72.1	eosinofilia	D72
S0004-06142006000700012-1	DIAGNOSTICO	D72.1	eosinofilia	366 377	d72.1	eosinofilia	d72
S0004-06142006000700012-1	DIAGNOSTICO	C64.9	nefroma	785 792	c64.9	nefroma	c64
S0004-06142006000700012-1	PROCEDIMIENTO	BT22	tac rinon izquierdo	669 672;732 747	bt22	tac rinon izquierdo	bt2
S0004-06142007000100011-1	DIAGNOSTICO	L53.9	eritematosa	1162 1173	l53.9	eritematosa	l53
S0004-06142007000100011-1	DIAGNOSTICO	R52	dolorosas	226 235	r52	dolorosas	r52
S0004-06142007000100011-1	DIAGNOSTICO	R69	enfermedad	1233 1243	r69	enfermedad	r69
S0004-06142007000100011-1	DIAGNOSTICO	R69	enfermedad	390 400	r69	enfermedad	r69
S0004-06142007000100011-1	DIAGNOSTICO	M25.50	artralgias	755 765	m25.50	artralgias	m25
S0004-06142007000100011-1	DIAGNOSTICO	N50.89	necrosis	594 602	i96	necrosis	i96
S0004-06142007000100011-1	DIAGNOSTICO	M35.2	enfermedad de behcet	1233 1253	M35.2	enfermedad de behcet	M35
S0004-06142007000100011-1	DIAGNOSTICO	H20.9	uveitis	900 907	h20.9	uveitis	h20
S0004-06142007000200011-1	DIAGNOSTICO	D35.00	feocromocitoma	532 546	d35.00	feocromocitoma	d35
S0004-06142007000200011-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	100 119	bw40zzz	ecografia abdominal	bw4
S0004-06142007000200011-1	PROCEDIMIENTO	BW40ZZZ	ecografia abdominal	100 119	bw40zzz	ecografia abdominal	bw4
S0004-06142007000200011-1	DIAGNOSTICO	F17.200	fumadora	21 29	f17.290	fumadora	f17
S0004-06142007000200011-1	DIAGNOSTICO	I10	hipertension arterial	202 223	i10	hipertension arterial	i10
S0004-06142007000200017-1	DIAGNOSTICO	D49.59	tumor testicular	1630 1646	d40.10	tumor testicular	d40
S0004-06142007000200017-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	1469 1496	bw25	tac toracoabdominopelvico	bw2
S0004-06142007000200017-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	1469 1496	bw25	tac toracoabdominopelvico	bw2
S0004-06142007000200017-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	1469 1496	bw25	tac toracoabdominopelvico	bw2
S0004-06142007000200017-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	1469 1496	bw25	tac toracoabdominopelvico	bw2
S0004-06142007000200017-1	DIAGNOSTICO	R52	dolorosos	595 604	r52	dolorosos	r52
S0004-06142007000200017-1	DIAGNOSTICO	R63.4	perdida de peso	408 423	r63.4	perdida de peso	r63
S0004-06142007000200017-1	DIAGNOSTICO	R63.4	perdida de peso	408 423	r63.4	perdida de peso	r63
S0004-06142007000200017-1	DIAGNOSTICO	R69	enfermedad	2548 2558	r69	enfermedad	r69
S0004-06142007000200017-1	DIAGNOSTICO	R59.9	adenopatias	1538 1549	r59.9	adenopatias	r59
S0004-06142007000200017-1	DIAGNOSTICO	R59.9	adenopatias	1538 1549	r59.9	adenopatias	r59
S0004-06142007000200017-1	DIAGNOSTICO	C62.91	seminoma	1865 1873	c62.90	seminoma	c62
S0004-06142007000200017-1	DIAGNOSTICO	D49.59	testiculo neoplasia	280 289;339 348	d40.10	testiculo neoplasia	d40
S0004-06142007000200017-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	1390 1410	bw03zzz	radiografia de torax	bw0
S0004-06142007000200017-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	1390 1410	bw03zzz	radiografia de torax	bw0
S0004-06142007000200017-1	PROCEDIMIENTO	BW03ZZZ	radiografia de torax	1390 1410	bw03zzz	radiografia de torax	bw0
S0004-06142007000500017-1	DIAGNOSTICO	N40.0	prostatismo	167 178	n40.0	prostatismo	n40
S0004-06142007000500017-1	PROCEDIMIENTO	BV49ZZZ	prostata ecografia	217 225;292 301	bv49zzz	prostata ecografia	bv4
S0004-06142007000600012-1	DIAGNOSTICO	N43.3	hidrocele	1182 1191	n43.3	hidrocele	n43
S0004-06142007000600012-1	DIAGNOSTICO	L53.9	eritema	387 394	l53.9	eritema	l53
S0004-06142007000600012-1	DIAGNOSTICO	R52	dolor	397 402	r52	dolor	r52
S0004-06142007000600012-1	DIAGNOSTICO	I89.0	linfedema	1378 1387	i89.0	linfedema	i89
S0004-06142007000600012-1	DIAGNOSTICO	I86.1	varicocele	1169 1179	i86.1	varicocele	i86
S0004-06142007000600012-1	DIAGNOSTICO	R59.0	adenopatias inguinales	404 426	r59.0	adenopatias inguinales	r59
S0004-06142007000600012-1	DIAGNOSTICO	R59.0	adenopatias inguinales	404 426	r59.0	adenopatias inguinales	r59
S0004-06142007000600012-1	DIAGNOSTICO	R52	dolorosas	430 439	r52	dolorosas	r52
S0004-06142007000600012-1	DIAGNOSTICO	R82.0	quiluria	1105 1113	R82.0	quiluria	R82
S0004-06142007000900011-1	DIAGNOSTICO	T14.8	hematoma	832 840	t14.8	hematoma	t14
S0004-06142007000900011-1	DIAGNOSTICO	R58	hemorragia	38 48	r58	hemorragia	r58
S0004-06142007000900011-1	DIAGNOSTICO	T14.8	hematoma	2134 2142	t14.8	hematoma	t14
S0004-06142007000900011-1	DIAGNOSTICO	K92.2	hemorragia digestiva alta	38 63	k92.2	hemorragia digestiva alta	k92
S0004-06142007000900011-1	DIAGNOSTICO	I16.9	crisis hipertensiva	1442 1461	I16	crisis hipertensiva	I16
S0004-06142007000900011-1	DIAGNOSTICO	I10	hta	1049 1052	i10	hta	i10
S0004-06142007000900011-1	PROCEDIMIENTO	BW03ZZZ	radiografia simple de torax	724 751	BW03ZZZ	radiografia simple de torax	BW0
S0004-06142007000900011-1	PROCEDIMIENTO	BW03ZZZ	radiografia simple de torax	724 751	bw03zzz	radiografia simple de torax	bw0
S0004-06142007000900011-1	DIAGNOSTICO	R19.32	dolor en fosa iliaca izquierda	493 523	r10.32	dolor en fosa iliaca izquierda	r10
S0004-06142007000900011-1	PROCEDIMIENTO	4A02X4Z	electrocardiograma	700 718	4a02x4z	electrocardiograma	4a0
S0004-06142007000900011-1	DIAGNOSTICO	G45.9	accidente isquemico transitorio	79 110	g45.9	accidente isquemico transitorio	g45
S0004-06142007000900012-1	DIAGNOSTICO	N28.89	masa rinon	337 341;362 367	n28.89	masa rinon	n28
S0004-06142007000900012-1	DIAGNOSTICO	N23	colico nefritico	135 151	n23	colico nefritico	n23
S0004-06142007000900012-1	PROCEDIMIENTO	BT21	tac rinon derecho	307 310;362 375	bt21	tac rinon derecho	bt2
S0004-06142007000900012-1	PROCEDIMIENTO	BT21	tac rinon derecho	307 310;362 375	bt21	tac rinon derecho	bt2
S0004-06142007000900012-1	PROCEDIMIENTO	0DTJ	apendicectomia	56 70	0dtj	apendicectomia	0dt
S0004-06142007000900012-1	DIAGNOSTICO	C64.1	hipernefroma derecha	575 587;619 626	c64.1	hipernefroma derecha	c64
S0004-06142007000900012-1	DIAGNOSTICO	R59.9	adenopatias	493 504	r59.9	adenopatias	r59
S0004-06142007000900012-1	DIAGNOSTICO	R59.9	adenopatias	493 504	r59.9	adenopatias	r59
S0004-06142007000900014-1	DIAGNOSTICO	R52	dolor	607 612	r52	dolor	r52
S0004-06142007000900014-1	DIAGNOSTICO	E27.9	masa suprarrenal	1578 1594	e27.9	masa suprarrenal	e27
S0004-06142007000900014-1	PROCEDIMIENTO	BW20	abdomen tac	487 494;1022 1025	bw20	abdomen tac	bw2
S0004-06142007000900014-1	DIAGNOSTICO	I82.90	trombosis	1315 1324	i82.90	trombosis	i82
S0004-06142007000900014-1	DIAGNOSTICO	R52	dolor	75 80	r52	dolor	r52
S0004-06142007000900014-1	DIAGNOSTICO	R69	enfermedad	3366 3376	r69	enfermedad	r69
S0004-06142007000900014-1	DIAGNOSTICO	C79.9	metastasis	1252 1262	c79.9	metastasis	c79
S0004-06142007000900014-1	DIAGNOSTICO	E66.9	obesidad	328 336	e66.9	obesidad	e66
S0004-06142007000900014-1	DIAGNOSTICO	K59.9	alteracion del habito intestinal	146 178	k59.9	alteracion del habito intestinal	k59
S0004-06142007000900014-1	PROCEDIMIENTO	BW20	abdomen tac	487 494;1485 1488	bw20	abdomen tac	bw2
S0004-06142007000900014-1	DIAGNOSTICO	C78.7	metastasis hepaticas	997 1017	c78.7	metastasis hepaticas	c78
S0004-06142007000900014-1	DIAGNOSTICO	R19.00	abdomen masas	487 494;568 573	r19.00	abdomen masas	r19
S0004-06142007000900014-1	PROCEDIMIENTO	BW40ZZZ	abdomen ecografia	487 494;873 882	bw40zzz	abdomen ecografia	bw4
S0004-06142007000900014-1	DIAGNOSTICO	R10.11	dolor en hipocondrio derecho	75 103	r10.11	dolor en hipocondrio derecho	r10
S0004-06142008000300012-1	DIAGNOSTICO	I82.0	sindrome de buddchiari	2498 2521	I82.0	sindrome de buddchiari	I82
S0004-06142008000300012-1	DIAGNOSTICO	I82.0	sindrome de buddchiari	2498 2521	i82.0	sindrome de buddchiari	i82
S0004-06142008000300012-1	DIAGNOSTICO	R52	dolor	202 207	r52	dolor	r52
S0004-06142008000300012-1	DIAGNOSTICO	R10.84	dolor abdominal difuso	58 80	r10.84	dolor abdominal difuso	r10
S0004-06142008000300012-1	DIAGNOSTICO	R52	dolor	58 63	r52	dolor	r52
S0004-06142008000300012-1	DIAGNOSTICO	R52	dolor	396 401	r52	dolor	r52
S0004-06142008000300012-1	DIAGNOSTICO	R52	dolor	558 563	r52	dolor	r52
S0004-06142008000300012-1	PROCEDIMIENTO	BT22	rinon izquierdo tc	1148 1163;1396 1398	bt22	rinon izquierdo tc	bt2
S0004-06142008000300012-1	PROCEDIMIENTO	BT22	tc rinon izquierdo	1080 1082;1148 1163	bt22	tc rinon izquierdo	bt2
S0004-06142008000300012-1	DIAGNOSTICO	R10.13	epigastralgia	1420 1433	r10.13	epigastralgia	r10
S0004-06142008000300012-1	DIAGNOSTICO	I82.40	trombosis venosa profunda	769 794	i82.40	trombosis venosa profunda	i82
S0004-06142008000300012-1	DIAGNOSTICO	R16.0	hepatomegalia	2277 2290	r16.0	hepatomegalia	r16
S0004-06142008000300012-1	DIAGNOSTICO	D17.71	angiomiolipoma renal	4415 4429;4464 4469	d30.00	angiomiolipoma renal	d30
S0004-06142008000300012-1	DIAGNOSTICO	I82.40	tvp	796 799	i82.409	tvp	i82
S0004-06142008000300012-1	PROCEDIMIENTO	BW21	tc abdominopelvica	1396 1398;1457 1473	bw21	tc abdominopelvica	bw2
S0004-06142008000300012-1	PROCEDIMIENTO	BW21	tc abdominopelvica	1396 1398;1457 1473	bw21	tc abdominopelvica	bw2
S0004-06142008000300012-1	PROCEDIMIENTO	BW21	tc abdominopelvica	1396 1398;1457 1473	bw21	tc abdominopelvica	bw2
S0004-06142008000300012-1	DIAGNOSTICO	I82.90	trombo	2867 2873	i82.90	trombo	i82
S0004-06142008000300012-1	DIAGNOSTICO	I82.90	trombo	3020 3026	i82.90	trombo	i82
S0004-06142008000300012-1	DIAGNOSTICO	I82.90	trombo	3258 3264	i82.90	trombo	i82
S0004-06142008000300012-1	PROCEDIMIENTO	0W9G	paracentesis	2561 2573	0w9g	paracentesis	0w9
S0004-06142008000300012-1	DIAGNOSTICO	I82.90	trombo	4163 4169	i82.90	trombo	i82
S0004-06142008000300012-1	DIAGNOSTICO	R11.10	vomitos	160 167	R11.1	vomitos	R11
S0004-06142008000300012-1	DIAGNOSTICO	R11.10	vomitos	160 167	r11.10	vomitos	r11
S0004-06142008000300012-1	DIAGNOSTICO	D72.0	neutrofilia	981 992	d72.0	neutrofilia	d72
S0004-06142008000300012-1	DIAGNOSTICO	K81.9	colecistitis	1576 1588	K81	colecistitis	K81
S0004-06142008000300012-1	DIAGNOSTICO	D17.9	lipoma	1539 1545	d17.9	lipoma	d17
S0004-06142008000300012-1	DIAGNOSTICO	K85.90	pancreatitis	1624 1636	k85.90	pancreatitis	k85
S0004-06142008000300012-1	DIAGNOSTICO	I82.0	sindrome de buddchiari	1831 1854	I82.0	sindrome de buddchiari	I82
S0004-06142008000300012-1	DIAGNOSTICO	I82.0	sindrome de buddchiari	1831 1854	i82.0	sindrome de buddchiari	i82
S0004-06142008000300012-1	DIAGNOSTICO	R10.13	dolor epigastrio	58 63;105 115	r10.13	dolor epigastrio	r10
S0004-06142008000300012-1	DIAGNOSTICO	I82.3	trombo vena renal	1100 1106;1166 1176	i82.3	trombo vena renal	i82
S0004-06142008000300012-1	DIAGNOSTICO	R60.9	edema	2394 2399	r60.9	edema	r60
S0004-06142008000300012-1	DIAGNOSTICO	J90	derrame pleural bilateral	1907 1932	j90	derrame pleural bilateral	j90
S0004-06142008000300012-1	DIAGNOSTICO	I31.3	derrame pericardico	2931 2950	i31.3	derrame pericardico	i31
S0004-06142008000300012-1	DIAGNOSTICO	K65.9	irritacion peritoneal	644 665	k65.9	irritacion peritoneal	k65
S0004-06142008000300012-1	DIAGNOSTICO	I82.90	trombosis venosa	769 785	i82.90	trombosis venosa	i82
S0004-06142008000300012-1	DIAGNOSTICO	I82.90	trombo	4361 4367	i82.90	trombo	i82
S0004-06142008000300012-1	DIAGNOSTICO	R10.84	dolor abdominal generalizado	558 586	R10.84	dolor abdominal generalizado	R10
S0004-06142008000300012-1	DIAGNOSTICO	R10.84	dolor abdominal generalizado	558 586	r10.84	dolor abdominal generalizado	r10
S0004-06142008000300012-1	DIAGNOSTICO	R23.1	palidez	428 435	R23.1	palidez	R23
S0004-06142008000300012-1	DIAGNOSTICO	R23.1	palidez	428 435	r23.1	palidez	r23
S0004-06142008000300012-1	DIAGNOSTICO	R60.0	edemas en miembros inferiores	725 754	r60.0	edemas en miembros inferiores	r60
S0004-06142008000300012-1	DIAGNOSTICO	R60.9	edemas	725 731	r60.9	edemas	r60
S0004-06142008000300012-1	PROCEDIMIENTO	0TT1	nefrectomia izquierda	4370 4391	0tt1	nefrectomia izquierda	0tt
S0004-06142008000300012-1	DIAGNOSTICO	K82.8	acolia	299 305	k82.8	acolia	k82
S0004-06142008000300012-1	DIAGNOSTICO	R50.9	fiebre	253 259	r50.9	fiebre	r50
S0004-06142008000300012-1	DIAGNOSTICO	R82.2	coluria	288 295	R82.2	coluria	R82
S0004-06142008000300012-1	DIAGNOSTICO	R82.2	coluria	288 295	r82.2	coluria	r82
S0004-06142008000300012-1	DIAGNOSTICO	R11.14	vomitos biliosos	160 176	R11.14	vomitos biliosos	R11
S0004-06142008000300012-1	DIAGNOSTICO	R05	tos	223 226	R05	tos	R05
S0004-06142008000300012-1	DIAGNOSTICO	R05	tos	223 226	r05	tos	r05
S0004-06142008000300012-1	DIAGNOSTICO	I82.0	sindrome de buddchiari	2983 3006	I82.0	sindrome de buddchiari	I82
S0004-06142008000300012-1	DIAGNOSTICO	I82.0	sindrome de buddchiari	2983 3006	i82.0	sindrome de buddchiari	i82
S0004-06142008000300012-1	DIAGNOSTICO	R11.0	nauseas	151 158	R11.0	nauseas	R11
S0004-06142008000300012-1	DIAGNOSTICO	R11.0	nauseas	151 158	r11.0	nauseas	r11
S0004-06142008000300012-1	DIAGNOSTICO	R11.0	nauseas	151 158	r11.0	nauseas	r11
S0004-06142008000300012-1	DIAGNOSTICO	R10.9	dolor abdominal	58 73	r10.9	dolor abdominal	r10
S0004-06142008000300012-1	DIAGNOSTICO	D17.9	lipoma	3044 3050	d17.9	lipoma	d17
S0004-06142008000300015-1	DIAGNOSTICO	N43.3	hidrocele	472 481	n43.3	hidrocele	n43
S0004-06142008000300015-1	DIAGNOSTICO	N50.9	masa testicular	769 773;879 889	n50.9	masa testicular	n50
S0004-06142008000300015-1	DIAGNOSTICO	T14.90	traumatismo	124 135	t14.90	traumatismo	t14
S0004-06142008000400010-1	DIAGNOSTICO	H02.849	edema palpebral	246 261	h02.849	edema palpebral	h02
S0004-06142008000400010-1	DIAGNOSTICO	H01.9	inflamacion palpebral	399 410;436 445	h01.9	inflamacion palpebral	h01
S0004-06142008000400010-1	DIAGNOSTICO	J98.11	atelectasia	3646 3657	J98.11	atelectasia	J98
S0004-06142008000400010-1	DIAGNOSTICO	J98.11	atelectasia	3646 3657	j98.11	atelectasia	j98
S0004-06142008000400010-1	DIAGNOSTICO	C78.00	metastasis pulmonares	3707 3728	c78.00	metastasis pulmonares	c78
S0004-06142008000400010-1	DIAGNOSTICO	R59.0	adenopatias mediastinicas	3680 3705	r59.0	adenopatias mediastinicas	r59
S0004-06142008000400010-1	DIAGNOSTICO	H53.2	diplopia	184 192	H53.2	diplopia	H53
S0004-06142008000400010-1	DIAGNOSTICO	H53.2	diplopia	184 192	h53.2	diplopia	h53
S0004-06142008000400010-1	DIAGNOSTICO	H53.2	diplopia	184 192	h53.2	diplopia	h53
S0004-06142008000400010-1	DIAGNOSTICO	R35.0	polaquiuria	1846 1857	R35.0	polaquiuria	R35
S0004-06142008000400010-1	DIAGNOSTICO	R35.0	polaquiuria	1846 1857	r35.0	polaquiuria	r35
S0004-06142008000400010-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	3579 3604	bw25	tac toracoabdominopelvico	bw2
S0004-06142008000400010-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	3579 3604	bw25	tac toracoabdominopelvico	bw2
S0004-06142008000400010-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	3579 3604	bw25	tac toracoabdominopelvico	bw2
S0004-06142008000400010-1	PROCEDIMIENTO	BW25	tac toracoabdominopelvico	3579 3604	bw25	tac toracoabdominopelvico	bw2
S0004-06142008000400010-1	DIAGNOSTICO	R51	cefalea	151 158	R51	cefalea	R51
S0004-06142008000400010-1	DIAGNOSTICO	R51	cefalea	151 158	r51	cefalea	r51
