file_id	sentence	words	offset	label	label_type	descripcion
S0004-06142005001000011-1	En programa de diálisis peritoneal desde enero del mismo año por IRC progresiva secundaria a glomerulonefritis tipo IgA con esclerosis focal y segmentaria asociada diagnosticada en 1984.	glomerulonefritis tipo IgA	173 199	N02.8	DIAGNOSTICO	Hematuria recidivante y persistente con otros cambios morfológicos
S0004-06142005001000011-1	En septiembre de 2000 (a los 2 años del trasplante), el paciente refiere por primera vez sensación de inestabilidad a la marcha y temblores en las manos que aumentan progresivamente iniciándose estudio por Servicio de neurología.	temblores	1234 1243	R25.1	DIAGNOSTICO	Temblor no especificado
S0004-06142005001000011-1	En programa de diálisis peritoneal desde enero del mismo año por IRC progresiva secundaria a glomerulonefritis tipo IgA con esclerosis focal y segmentaria asociada diagnosticada en 1984.	esclerosis focal y segmentaria	204 234	N05.1	DIAGNOSTICO	Síndrome nefrítico no especificado con lesiones glomerulares focales y segmentarias
S0004-06142005001000011-1	Intervenido de criptorquídia bilateral y amigdalectomizado en juventud.	criptorquídia bilateral	591 614	Q53.20	DIAGNOSTICO	Testículo no descendido, bilateral no especificado
S0004-06142005001000011-1	Se confirmó mediante estudio radiográfico y urodinámico la existencia de una vejiga hiperrefléxica y una gran litiasis vesical que se extrajo mediante cistolitotomía sin incidencias postoperatorias en diciembre de 2003.	cistolitotomía	2784 2798	0TCB	PROCEDIMIENTO	extirpación en vejiga
S0004-06142005001000011-1	Otros antecedentes de interés: hipertensión arterial diagnosticada en 1982, en tratamiento farmacológico, cardiopatía isquémica por enfermedad coronaria con angioplastia transluminal de la coronaria derecha en 1994 (desde entonces asintomático, pruebas de esfuerzo posteriores negativas), dislipemia tipo II.	hipertensión arterial	298 319	I10	DIAGNOSTICO	Hipertensión esencial (primaria)
S0004-06142005001000011-1	Se confirmó mediante estudio radiográfico y urodinámico la existencia de una vejiga hiperrefléxica y una gran litiasis vesical que se extrajo mediante cistolitotomía sin incidencias postoperatorias en diciembre de 2003.	litiasis vesical	2743 2759	N21.0	DIAGNOSTICO	Cálculo en vejiga
S0004-06142005001000011-1	En septiembre de 2000 (a los 2 años del trasplante), el paciente refiere por primera vez sensación de inestabilidad a la marcha y temblores en las manos que aumentan progresivamente iniciándose estudio por Servicio de neurología.	inestabilidad a la marcha	1206 1231	R26.2	DIAGNOSTICO	Dificultad para caminar, no clasificada bajo otro concepto
S0004-06142005001000011-1	Ha sido estudiado por nuestro Servicio por cuadro de urgencia miccional con escapes y micción a gotas ocasionalmente.	urgencia miccional	2568 2586	R39.15	DIAGNOSTICO	Urgencia miccional
S0004-06142005001000011-1	En el momento del estudio el paciente presenta inestabilidad de la marcha, parestesias en ambas extremidades inferiores (EEII) y temblores en manos.	temblores	1463 1472	R25.1	DIAGNOSTICO	Temblor no especificado
S0004-06142005001000011-1	Se confirmó mediante estudio radiográfico y urodinámico la existencia de una vejiga hiperrefléxica y una gran litiasis vesical que se extrajo mediante cistolitotomía sin incidencias postoperatorias en diciembre de 2003.	estudio radiográfico riñón izquierdo	2654 2674;691 706	BT02	PROCEDIMIENTO	radiografía simple de riñón
S0004-06142005001000011-1	En programa de diálisis peritoneal desde enero del mismo año por IRC progresiva secundaria a glomerulonefritis tipo IgA con esclerosis focal y segmentaria asociada diagnosticada en 1984.	En programa de diálisis	80 103	Z99.2	DIAGNOSTICO	Dependencia de diálisis renal
S0004-06142005001000011-1	En programa de diálisis peritoneal desde enero del mismo año por IRC progresiva secundaria a glomerulonefritis tipo IgA con esclerosis focal y segmentaria asociada diagnosticada en 1984.	glomerulonefritis tipo IgA con esclerosis focal y segmentaria	173 234	N02.1	DIAGNOSTICO	Hematuria recidivante y persistente con lesiones glomerulares focales y segmentarias
S0004-06142005001000011-1	Otros antecedentes de interés: hipertensión arterial diagnosticada en 1982, en tratamiento farmacológico, cardiopatía isquémica por enfermedad coronaria con angioplastia transluminal de la coronaria derecha en 1994 (desde entonces asintomático, pruebas de esfuerzo posteriores negativas), dislipemia tipo II.	enfermedad	399 409	R69	DIAGNOSTICO	Enfermedad NEOM
S0004-06142005001000011-1	El paciente fue diagnosticado de paraparesia espástica tropical (TSP), y a pesar de repetidos pulses de 6-Metil-Prednisolona, evoluciona de forma progresiva.	paraparesia	2175 2186	G82.20	DIAGNOSTICO	Paraplejia, no especificada
S0004-06142005001000011-1	Otros antecedentes de interés: hipertensión arterial diagnosticada en 1982, en tratamiento farmacológico, cardiopatía isquémica por enfermedad coronaria con angioplastia transluminal de la coronaria derecha en 1994 (desde entonces asintomático, pruebas de esfuerzo posteriores negativas), dislipemia tipo II.	cardiopatía isquémica	373 394	I25.9	DIAGNOSTICO	Enfermedad isquémica crónica cardiaca, no especificada
S0004-06142005001000011-1	En estos momentos el paciente es dependiente para funciones básicas de la vida diaria como aseo, deambulación (se desplaza en silla de ruedas), alimentación (no es capaz de sostener una cuchara)	silla de ruedas	2979 2994	Z99.3	DIAGNOSTICO	Dependencia a silla de ruedas
S0004-06142005001000011-1	En programa de diálisis peritoneal desde enero del mismo año por IRC progresiva secundaria a glomerulonefritis tipo IgA con esclerosis focal y segmentaria asociada diagnosticada en 1984.	glomerulonefritis	173 190	N05.9	DIAGNOSTICO	Síndrome nefrítico no especificado con cambios morfológicos no especificados
S0004-06142005001000011-1	Otros antecedentes de interés: hipertensión arterial diagnosticada en 1982, en tratamiento farmacológico, cardiopatía isquémica por enfermedad coronaria con angioplastia transluminal de la coronaria derecha en 1994 (desde entonces asintomático, pruebas de esfuerzo posteriores negativas), dislipemia tipo II.	dislipemia	556 566	E78.5	DIAGNOSTICO	Hiperlipidemia, no especificada
S0004-06142005001000011-1	Otros antecedentes de interés: hipertensión arterial diagnosticada en 1982, en tratamiento farmacológico, cardiopatía isquémica por enfermedad coronaria con angioplastia transluminal de la coronaria derecha en 1994 (desde entonces asintomático, pruebas de esfuerzo posteriores negativas), dislipemia tipo II.	angioplastia transluminal de la coronaria derecha	424 473	0270	PROCEDIMIENTO	dilatación de arteria coronaria
S0004-06142005001000011-1	Otros antecedentes de interés: hipertensión arterial diagnosticada en 1982, en tratamiento farmacológico, cardiopatía isquémica por enfermedad coronaria con angioplastia transluminal de la coronaria derecha en 1994 (desde entonces asintomático, pruebas de esfuerzo posteriores negativas), dislipemia tipo II.	cardiopatía	373 384	I51.9	DIAGNOSTICO	Enfermedad cardiaca, no especificada
S0004-06142005001000011-1	El trasplante renal cursó sin incidencias (riñón izquierdo en fosa ilíaca derecha con 2 arterias en parche único y vena que se abocan a ilíacas externas), con función eficaz inmediata del injerto, sin rechazo agudo y niveles elevados de ciclosporina sin toxicidad clínica aparente.	trasplante renal	651 667	Z94.0	DIAGNOSTICO	Estado de trasplante renal
S0004-06142005001000011-1	Ha rechazado tratamiento con Interferón por la posibilidad de rechazo del trasplante.	Ha rechazado tratamiento	2300 2324	Z53.29	DIAGNOSTICO	Procedimiento y tratamiento no realizados debido a decisión del paciente por otras razones
S0004-06142005001000011-1	El trasplante renal cursó sin incidencias (riñón izquierdo en fosa ilíaca derecha con 2 arterias en parche único y vena que se abocan a ilíacas externas), con función eficaz inmediata del injerto, sin rechazo agudo y niveles elevados de ciclosporina sin toxicidad clínica aparente.	trasplante riñón izquierdo	651 661;691 706	0TY1	PROCEDIMIENTO	trasplante de riñón
S0004-06142005001000011-1	El paciente fue diagnosticado de paraparesia espástica tropical (TSP), y a pesar de repetidos pulses de 6-Metil-Prednisolona, evoluciona de forma progresiva.	paraparesia espástica tropical	2175 2205	G04.1	DIAGNOSTICO	Paraplejia espástica tropical
S0004-06142005001000011-1	La resonancia magnética nuclear (RMN) no mostró lesiones a nivel cerebral o espinal, el análisis del líquido cefalorraquídeo (LCR) mostró pleocitosis linfocitaria sin bandas oligoclonales, los potenciales evocados resultaron alterados a nivel tibial y fueron los test serológicos, ELISA, y la reacción en cadena de la polimerasa (PCR) los que fueron positivos para HTLV-I en LCR y sangre en el primer caso y en sangre la PCR.	RMN espinal	1715 1718;1758 1765	B03BZZZ	PROCEDIMIENTO	Imagen por resonancia magnética (rm) de médula espinal
S0004-06142005001000011-1	La resonancia magnética nuclear (RMN) no mostró lesiones a nivel cerebral o espinal, el análisis del líquido cefalorraquídeo (LCR) mostró pleocitosis linfocitaria sin bandas oligoclonales, los potenciales evocados resultaron alterados a nivel tibial y fueron los test serológicos, ELISA, y la reacción en cadena de la polimerasa (PCR) los que fueron positivos para HTLV-I en LCR y sangre en el primer caso y en sangre la PCR.	HTLV-I	2047 2053	B33.3	DIAGNOSTICO	Infecciones debidas a retrovirus, no clasificadas bajo otro concepto
S0004-06142005001000011-1	Se confirmó mediante estudio radiográfico y urodinámico la existencia de una vejiga hiperrefléxica y una gran litiasis vesical que se extrajo mediante cistolitotomía sin incidencias postoperatorias en diciembre de 2003.	vejiga hiperrefléxica	2710 2731	N31.1	DIAGNOSTICO	Vejiga neurógena hiperrefléxica, no clasificada bajo otro concepto
S0004-06142005001000011-1	La resonancia magnética nuclear (RMN) no mostró lesiones a nivel cerebral o espinal, el análisis del líquido cefalorraquídeo (LCR) mostró pleocitosis linfocitaria sin bandas oligoclonales, los potenciales evocados resultaron alterados a nivel tibial y fueron los test serológicos, ELISA, y la reacción en cadena de la polimerasa (PCR) los que fueron positivos para HTLV-I en LCR y sangre en el primer caso y en sangre la PCR.	análisis del líquido cefalorraquídeo (LCR) mostró pleocitosis linfocitaria sin bandas oligoclonales	1770 1869	R89.7	DIAGNOSTICO	Resultados histológicos anormales en muestras de otros órganos, sistemas y tejidos
S0004-06142005001000011-1	En el momento del estudio el paciente presenta inestabilidad de la marcha, parestesias en ambas extremidades inferiores (EEII) y temblores en manos.	parestesias en ambas extremidades inferiores	1409 1453	R20.2	DIAGNOSTICO	Parestesias
S0004-06142005001000011-1	La resonancia magnética nuclear (RMN) no mostró lesiones a nivel cerebral o espinal, el análisis del líquido cefalorraquídeo (LCR) mostró pleocitosis linfocitaria sin bandas oligoclonales, los potenciales evocados resultaron alterados a nivel tibial y fueron los test serológicos, ELISA, y la reacción en cadena de la polimerasa (PCR) los que fueron positivos para HTLV-I en LCR y sangre en el primer caso y en sangre la PCR.	resonancia magnética nuclear cerebral	1685 1713;1747 1755	B030ZZZ	PROCEDIMIENTO	Imagen por resonancia magnética (rm) de cerebro
S0004-06142005001000011-1	En el momento del estudio el paciente presenta inestabilidad de la marcha, parestesias en ambas extremidades inferiores (EEII) y temblores en manos.	inestabilidad de la marcha	1381 1407	R26.81	DIAGNOSTICO	Inestabilidad en bipedestación
S0004-06142005001000011-1	La resonancia magnética nuclear (RMN) no mostró lesiones a nivel cerebral o espinal, el análisis del líquido cefalorraquídeo (LCR) mostró pleocitosis linfocitaria sin bandas oligoclonales, los potenciales evocados resultaron alterados a nivel tibial y fueron los test serológicos, ELISA, y la reacción en cadena de la polimerasa (PCR) los que fueron positivos para HTLV-I en LCR y sangre en el primer caso y en sangre la PCR.	RMN cerebral	1715 1718;1747 1755	B030ZZZ	PROCEDIMIENTO	Imagen por resonancia magnética (rm) de cerebro
S0004-06142006000200011-1	En la ecografía testicular ambos testículos muestran una ecoestructura normal con flujo-doppler conservado, evidenciando una masa sólida extratesticular, en contacto con el polo superior del teste izquierdo de 25mm con vasos en su periferia.	ecografía testicular	946 966	BV44ZZZ	PROCEDIMIENTO	Ecografía de escroto
S0004-06142006000200011-1	Paciente varón de 22 años de edad, sin antecedentes de interés salvo ser fumador habitual de marihuana, acude a urgencias refiriendo aumento de tamaño de la bolsa escrotal izquierda tras un esfuerzo físico 24 horas antes, con dolor de inicio brusco y moderada intensidad.	dolor	226 231	R52	DIAGNOSTICO	Dolor, no especificado
S0004-06142006000200011-1	Paciente varón de 22 años de edad, sin antecedentes de interés salvo ser fumador habitual de marihuana, acude a urgencias refiriendo aumento de tamaño de la bolsa escrotal izquierda tras un esfuerzo físico 24 horas antes, con dolor de inicio brusco y moderada intensidad.	fumador	73 80	F17.200	DIAGNOSTICO	Dependencia de nicotina no especificada, sin complicaciones
S0004-06142006000200011-1	Sin fiebre ni síndrome miccional, ni irradiación del dolor.	fiebre	276 282	R50.9	DIAGNOSTICO	Fiebre, no especificada
S0004-06142006000200011-1	Paciente varón de 22 años de edad, sin antecedentes de interés salvo ser fumador habitual de marihuana, acude a urgencias refiriendo aumento de tamaño de la bolsa escrotal izquierda tras un esfuerzo físico 24 horas antes, con dolor de inicio brusco y moderada intensidad.	fumador habitual de marihuana	73 102	F12.10	DIAGNOSTICO	Abuso de cannabis, sin complicaciones
S0004-06142006000200011-1	El dictamen anatomopatológico de la pieza quirúrgica es de tumor fibroso solitario de la túnica vaginal.	tumor túnica vaginal	2213 2218;2243 2257	D49.59	DIAGNOSTICO	Neoplasia de comportamiento no especificado de otros órganos genitourinarios
S0004-06142006000200011-1	Siguiendo el protocolo oncológico se completó el estadiaje preoperatorio con radiografía de tórax; marcadores tumorales de testículo y analítica general; y TAC abdómino- pélvico sin encontrar alteraciones patológicas en ninguna de las pruebas.	radiografía de tórax	1316 1336	BW03ZZZ	PROCEDIMIENTO	Radiografía simple de tórax
S0004-06142006000200011-1	Se completó la exéresis de la lesión, dejando indemnes teste y epidídimo, evitando al paciente una orquiectomía radical.	lesión piel	1973 1979;516 520	L98.9	DIAGNOSTICO	Trastorno de la piel y del tejido subcutáneo, no especificado
S0004-06142006000200011-1	A continuación se realizó una exploración quirúrgica vía inguinal donde se apreció una masa paratesticular izquierda ligeramente abollonada con curvas suaves, nacarada y de consistencia pétrea, de fácil disección con plano de clivaje entre esta y el polo superior del testículo izquierdo y cordón espermático del mismo lado, con algunos vasos venosos en su periferia.	masa paratesticular izquierda	1570 1599	N50.9	DIAGNOSTICO	Trastorno de órganos genitales masculinos, no especificados
S0004-06142006000200011-1	El dictamen anatomopatológico de la pieza quirúrgica es de tumor fibroso solitario de la túnica vaginal.	tumor fibroso solitario de la túnica vaginal	2213 2257	D29.8	DIAGNOSTICO	Neoplasia benigna de otros órganos genitales masculinos especificados
S0004-06142006000200011-1	El abdomen es blando y depresible, no doloroso y sin masas.	masas renales	585 590;602 609	N28.89	DIAGNOSTICO	Otros trastornos especificados de riñón y uréter
S0004-06142006000200011-1	En la ecografía testicular ambos testículos muestran una ecoestructura normal con flujo-doppler conservado, evidenciando una masa sólida extratesticular, en contacto con el polo superior del teste izquierdo de 25mm con vasos en su periferia.	teste izquierdo biopsia	1131 1146;1863 1870	0VBB	PROCEDIMIENTO	escisión de testículo
S0004-06142006000200011-1	Se ingresa para completar estudio y filiar dicha lesión.	lesión piel	1231 1237;516 520	L98.9	DIAGNOSTICO	Trastorno de la piel y del tejido subcutáneo, no especificado
S0004-06142006000200011-1	El abdomen es blando y depresible, no doloroso y sin masas.	doloroso	570 578	R52	DIAGNOSTICO	Dolor, no especificado
S0004-06142006000200011-1	A continuación se realizó una exploración quirúrgica vía inguinal donde se apreció una masa paratesticular izquierda ligeramente abollonada con curvas suaves, nacarada y de consistencia pétrea, de fácil disección con plano de clivaje entre esta y el polo superior del testículo izquierdo y cordón espermático del mismo lado, con algunos vasos venosos en su periferia.	izquierda orquiectomía radical	1590 1599;2042 2062	0VTB	PROCEDIMIENTO	resección de testículo
S0004-06142006000200011-1	A continuación se realizó una exploración quirúrgica vía inguinal donde se apreció una masa paratesticular izquierda ligeramente abollonada con curvas suaves, nacarada y de consistencia pétrea, de fácil disección con plano de clivaje entre esta y el polo superior del testículo izquierdo y cordón espermático del mismo lado, con algunos vasos venosos en su periferia.	exploración testículo	1513 1524;1751 1760	0VJD	PROCEDIMIENTO	inspección de testículo
S0004-06142006000200011-1	Siguiendo el protocolo oncológico se completó el estadiaje preoperatorio con radiografía de tórax; marcadores tumorales de testículo y analítica general; y TAC abdómino- pélvico sin encontrar alteraciones patológicas en ninguna de las pruebas.	TAC abdómino- pélvico	1395 1416	BW21	PROCEDIMIENTO	tomografía computarizada (scanner tc) de abdomen y pelvis
S0004-06142006000200011-1	En el control postoperatorio a los dos años de la intervención, el paciente se encuentra asintomático sin evidencia de recidiva y libre de enfermedad.	enfermedad	2399 2409	R69	DIAGNOSTICO	Enfermedad NEOM
S0004-06142006000200011-1	Sin fiebre ni síndrome miccional, ni irradiación del dolor.	dolor	325 330	R52	DIAGNOSTICO	Dolor, no especificado
S0004-06142006000500002-3	Había presentado cólicos nefríticos de repetición con expulsión de litiasis e incluso había precisado tratamiento con LEOC.	cólicos nefríticos de repetición	380 412	Z87.442	DIAGNOSTICO	Historia personal de cálculos urinarios
S0004-06142006000500002-3	Un mes antes, consultó al urólogo de zona por esterilidad y nódulo en testículo izquierdo de meses de evolución que había aumentado de tamaño en las últimas semanas.	nódulo en testículo izquierdo	629 658	N50.9	DIAGNOSTICO	Trastorno de órganos genitales masculinos, no especificados
S0004-06142006000500002-3	Fumador de 1 paquete de cigarrillos/día.	Fumador	528 535	F17.200	DIAGNOSTICO	Dependencia de nicotina no especificada, sin complicaciones
S0004-06142006000500002-3	La ecografía-doppler testicular fue informada como testículo derecho con masa de 19 x 23 mm en polo superior con flujo aumentado, compatible con tumor testicular y quiste de cordón izquierdo.	testículo derecho con masa	837 863	N50.9	DIAGNOSTICO	Trastorno de órganos genitales masculinos, no especificados
S0004-06142006000500002-3	La ecografía-doppler testicular fue informada como testículo derecho con masa de 19 x 23 mm en polo superior con flujo aumentado, compatible con tumor testicular y quiste de cordón izquierdo.	ecografía-doppler testicular	789 817	BV44ZZZ	PROCEDIMIENTO	Ecografía de escroto
S0004-06142006000500002-3	Se llevó a cabo una orquiectomía radical inguinal derecha y biopsia del testículo izquierdo vía inguinal.	orquiectomía radical inguinal derecha	1490 1527	0VT90ZZ	PROCEDIMIENTO	Resección de testículo, derecho, abordaje abierto
S0004-06142006000500002-3	La Rx de tórax era normal y en la TAC toraco-abdómino-pélvico no se observaban metástasis.	TAC toraco-abdómino-pélvico	1248 1275	BW25	PROCEDIMIENTO	tomografía computarizada (scanner tc) de tórax
S0004-06142006000500002-3	La Rx de tórax era normal y en la TAC toraco-abdómino-pélvico no se observaban metástasis.	Rx de tórax	1217 1228	BW03ZZZ	PROCEDIMIENTO	Radiografía simple de tórax
S0004-06142006000500002-3	El espermiograma presentaba una azoospermia total.	azoospermia	767 778	N46.01	DIAGNOSTICO	Azoospermia orgánica
S0004-06142006000500002-3	Bordes quirúrgicos libres.	biopsia del teste izquierdo	2389 2416	0VBB	PROCEDIMIENTO	escisión de testículo
S0004-06142006000500002-3	La biopsia del teste izquierdo fue informada como atrofia testicular con ausencia de espermiogénesis e hiperplasia de células de Leydig intersticial.	atrofia testicular	2436 2454	N50.0	DIAGNOSTICO	Atrofia testicular
S0004-06142006000500002-3	La Rx de tórax era normal y en la TAC toraco-abdómino-pélvico no se observaban metástasis.	metástasis	1293 1303	C79.9	DIAGNOSTICO	Neoplasia maligna secundaria de localización no especificada
S0004-06142006000500002-3	A los 30 meses de controles evolutivos, el paciente presenta un buen estado general sin evidencia radiológica de metástasis y marcadores tumorales dentro de los valores de la normalidad.	metástasis	2649 2659	C79.9	DIAGNOSTICO	Neoplasia maligna secundaria de localización no especificada
S0004-06142006000500002-3	Había presentado cólicos nefríticos de repetición con expulsión de litiasis e incluso había precisado tratamiento con LEOC.	cólicos nefríticos	380 398	N23	DIAGNOSTICO	Cólico renal no especificado
S0004-06142006000500002-3	La ecografía-doppler testicular fue informada como testículo derecho con masa de 19 x 23 mm en polo superior con flujo aumentado, compatible con tumor testicular y quiste de cordón izquierdo.	tumor testicular	931 947	D49.59	DIAGNOSTICO	Neoplasia de comportamiento no especificado de otros órganos genitourinarios
S0004-06142006000500002-3	En la exploración física se palpaba un testículo izquierdo sin alteraciones, con quiste de epidídimo en cabeza.	quiste de epidídimo	1059 1078	N50.3	DIAGNOSTICO	Quiste de epidídimo
S0004-06142006000500002-3	Uretrotomía endoscópica a los 20 años.	Uretrotomía	324 335	0T9D	PROCEDIMIENTO	drenaje en uretra
S0004-06142006000500002-3	Paciente de 35 años que nos fue remitido al servicio de urgencias de nuestro hospital por urólogo de zona ante hallazgo ecográfico compatible con neoplasia de testículo.	neoplasia de testículo	146 168	D49.59	DIAGNOSTICO	Neoplasia de comportamiento no especificado de otros órganos genitourinarios
S0004-06142006000500002-3	Se llevó a cabo una orquiectomía radical inguinal derecha y biopsia del testículo izquierdo vía inguinal.	biopsia del testículo izquierdo vía inguinal	1530 1574	0VBB3ZX	PROCEDIMIENTO	Escisión de testículo, izquierdo, diagnóstico, abordaje percutáneo
S0004-06142006000500002-3	El cordón espermático no presenta alteraciones.	biopsia del testículo izquierdo	1985 2016	0VBB	PROCEDIMIENTO	escisión de testículo
S0004-06142006000500002-3	Un mes antes, consultó al urólogo de zona por esterilidad y nódulo en testículo izquierdo de meses de evolución que había aumentado de tamaño en las últimas semanas.	testículo quiste	639 648;950 956	N44.2	DIAGNOSTICO	Quiste benigno de testículo
S0004-06142006000500002-3	La biopsia del testículo izquierdo es un fragmento de 0, 3 cm de coloración parda.	testículo atrofia	1997 2006;2259 2266	N50.0	DIAGNOSTICO	Atrofia testicular
S0004-06142006000500002-3	Destacaban entre sus antecedentes personales: criptorquidia bilateral que fue tratada con orquidopexia, a los 6 y 8 años respectivamente, en otro centro.	criptorquidia bilateral	216 239	Q53.20	DIAGNOSTICO	Testículo no descendido, bilateral no especificado
S0004-06142006000500002-4	Ante estos hallazgos exploratorios, se solicitó una ecografía-doppler que nos fue informada como hidrocele izquierdo de gran tamaño, testículo izquierdo heterogéneo con zonas con flujo doppler aumentado y múltiples calcificaciones, que sugería orquiepididimitis crónica.	orquiepididimitis crónica	870 895	N45.3	DIAGNOSTICO	Orquiepididimitis
S0004-06142006000500002-4	Ante estos hallazgos exploratorios, se solicitó una ecografía-doppler que nos fue informada como hidrocele izquierdo de gran tamaño, testículo izquierdo heterogéneo con zonas con flujo doppler aumentado y múltiples calcificaciones, que sugería orquiepididimitis crónica.	hidrocele izquierdo	723 742	N43.3	DIAGNOSTICO	Hidrocele, no especificado
S0004-06142006000500002-4	El único antecedente personal a reseñar era la hipertensión arterial.	hipertensión arterial	237 258	I10	DIAGNOSTICO	Hipertensión esencial (primaria)
S0004-06142006000500002-4	Se decidió realizar orquiectomia izquierda vía inguinal y realizar también la cura quirúrgica del hidrocele, del que se evacuaron 700 ml.	hidrocele	1031 1040	N43.3	DIAGNOSTICO	Hidrocele, no especificado
S0004-06142006000500002-4	Ante estos hallazgos exploratorios, se solicitó una ecografía-doppler que nos fue informada como hidrocele izquierdo de gran tamaño, testículo izquierdo heterogéneo con zonas con flujo doppler aumentado y múltiples calcificaciones, que sugería orquiepididimitis crónica.	orquiepididimitis	870 887	N45.1	DIAGNOSTICO	Epididimitis
S0004-06142006000500002-4	El estudio de extensión con Rx de tórax y TAC abdomino-pélvico fue negativo.	Rx de tórax	1893 1904	BW03ZZZ	PROCEDIMIENTO	Radiografía simple de tórax
S0004-06142006000500002-4	El testículo derecho, que está lateralizado por el tamaño del hemiescroto izquierdo, y su epidídimo no presentaban alteraciones en su exploración.	testículo ecografía-doppler	437 446;678 695	BV44ZZZ	PROCEDIMIENTO	Ecografía de escroto
S0004-06142006000500002-4	Pleomorfismo nuclear, actividad mitótica, focos de necrosis, sin observarse embolización vascular.	necrosis	1702 1710	I96	DIAGNOSTICO	Gangrena, no clasificada bajo otro concepto
